image_name,x1,y1,x2,y2,class,score
IMG_20181218_170049.jpg,2404.22998046875,8.008529663085938,2675.35546875,466.22943115234375,object,0.5826918482780457
IMG_20181218_170049.jpg,1835.79833984375,1398.38818359375,2064.844482421875,1903.0625,object,0.5594881772994995
IMG_20181218_170049.jpg,3402.574462890625,2093.66259765625,3615.3720703125,2730.44873046875,object,0.9808235168457031
IMG_20181218_170049.jpg,3283.792236328125,739.7849731445312,3549.52001953125,1220.9007568359375,object,0.8591629266738892
IMG_20190206_170714.jpg,1266.877685546875,551.9061279296875,1533.494140625,1327.2547607421875,object,0.883907675743103
IMG_20190206_170714.jpg,2106.8896484375,605.95947265625,2340.5888671875,1211.7835693359375,object,0.9909642934799194
IMG_20190206_170714.jpg,1853.79736328125,652.1441650390625,2085.0654296875,1303.7139892578125,object,0.9900912046432495
IMG_20190206_170714.jpg,1417.9779052734375,1825.9609375,1623.8297119140625,2196.238525390625,object,0.9900126457214355
IMG_20190206_170714.jpg,1158.5213623046875,1784.47802734375,1369.1214599609375,2203.975341796875,object,0.9877260327339172
IMG_20190206_170714.jpg,1845.0267333984375,1765.855224609375,2081.52099609375,2214.100830078125,object,0.9857667684555054
IMG_20190206_170714.jpg,1144.5849609375,645.8536376953125,1359.845947265625,1250.1494140625,object,0.981726348400116
IMG_20190206_170714.jpg,1653.2408447265625,664.984619140625,1834.4752197265625,1304.21337890625,object,0.9785757660865784
IMG_20190206_170714.jpg,889.1470947265625,678.9512939453125,1120.8765869140625,1214.9423828125,object,0.9694774150848389
IMG_20190206_170714.jpg,1427.98291015625,661.310302734375,1594.6103515625,1273.9014892578125,object,0.9615339636802673
IMG_20190206_170714.jpg,983.4546508789062,1784.2626953125,1155.795166015625,2186.3408203125,object,0.9599735736846924
IMG_20190206_170714.jpg,1849.969482421875,2626.9599609375,2044.642333984375,3045.125,object,0.9564846158027649
IMG_20190206_170714.jpg,1122.698974609375,2590.19189453125,1344.497802734375,3050.18603515625,object,0.9551008939743042
IMG_20190206_170714.jpg,1643.587890625,1815.1766357421875,1818.63720703125,2194.16259765625,object,0.9425942301750183
IMG_20190206_170714.jpg,1365.0093994140625,2582.360595703125,1571.4068603515625,2968.485595703125,object,0.9348530769348145
IMG_20190206_170714.jpg,2068.199951171875,2638.205078125,2274.075439453125,3031.72265625,object,0.931799590587616
IMG_20190206_170714.jpg,1154.10986328125,4058.864990234375,1349.72314453125,4597.9365234375,object,0.9945687055587769
IMG_20190206_170714.jpg,1770.6220703125,4060.16162109375,1982.3818359375,4635.47119140625,object,0.9939378499984741
IMG_20190206_170714.jpg,1592.4366455078125,3249.55419921875,1797.1744384765625,3886.817626953125,object,0.9928572177886963
IMG_20190206_170714.jpg,1140.2161865234375,3255.247802734375,1332.3282470703125,3749.275390625,object,0.9884244203567505
IMG_20190206_170714.jpg,1344.3525390625,3253.15869140625,1554.154296875,3894.365234375,object,0.9876987934112549
IMG_20190206_170714.jpg,867.4214477539062,2619.501708984375,1082.2662353515625,3039.08349609375,object,0.9822235107421875
IMG_20190206_170714.jpg,1794.699951171875,3254.36865234375,2014.560302734375,3906.060546875,object,0.9775902628898621
IMG_20190206_170714.jpg,1380.5306396484375,4073.5693359375,1561.7503662109375,4605.96044921875,object,0.9753069281578064
IMG_20190206_170714.jpg,2691.019775390625,3092.53466796875,3110.620849609375,3905.906494140625,object,0.9683111310005188
IMG_20190206_170714.jpg,892.2053833007812,4071.581787109375,1093.5819091796875,4524.56005859375,object,0.9623034596443176
IMG_20190206_170714.jpg,888.8228759765625,3276.239013671875,1069.7520751953125,3681.074951171875,object,0.959314227104187
IMG_20190206_170714.jpg,1604.2308349609375,4083.360107421875,1761.3179931640625,4578.2939453125,object,0.9581067562103271
IMG_20190206_170714.jpg,1592.747314453125,2562.458984375,1821.427734375,2941.58837890625,object,0.9564726948738098
IMG_20190206_170714.jpg,2035.594970703125,4048.27197265625,2244.959228515625,4558.4052734375,object,0.948909342288971
IMG_20190206_170714.jpg,2051.55322265625,3251.6708984375,2241.68408203125,3760.1201171875,object,0.9407798051834106
IMG_20181218_172846.jpg,1840.667724609375,984.6873779296875,2189.3056640625,1606.1461181640625,object,0.9646101593971252
IMG_20181218_172846.jpg,203.35719299316406,1733.758544921875,466.116455078125,2369.939697265625,object,0.9496874213218689
IMG_20181218_172846.jpg,592.1923828125,2522.51708984375,847.3880615234375,3082.08935546875,object,0.9483411908149719
IMG_20181218_172846.jpg,519.760009765625,1750.2628173828125,837.8939208984375,2366.7568359375,object,0.9322346448898315
IMG_20181218_172846.jpg,1507.966064453125,947.8115844726562,1806.230224609375,1579.70849609375,object,0.926916241645813
IMG_20181218_172846.jpg,838.8687744140625,918.8424072265625,1169.1617431640625,1607.8572998046875,object,0.9196124076843262
IMG_20181218_172846.jpg,519.131103515625,162.03619384765625,995.759765625,649.9301147460938,object,0.9195842742919922
IMG_20181218_172846.jpg,3032.45068359375,1288.785888671875,3418.51171875,2606.984619140625,object,0.9187884330749512
IMG_20181218_172846.jpg,1188.295654296875,1804.40087890625,1453.786865234375,2321.3046875,object,0.8926759362220764
IMG_20181218_172846.jpg,1808.002197265625,1855.0343017578125,2104.91455078125,2401.960205078125,object,0.8916890025138855
IMG_20181218_172846.jpg,2166.422607421875,1858.7064208984375,2426.525146484375,2331.66552734375,object,0.874906599521637
IMG_20181218_172846.jpg,126.73829650878906,1029.9964599609375,407.27801513671875,1552.2791748046875,object,0.8650678396224976
IMG_20181218_172846.jpg,4.899147033691406,2540.720703125,237.9927978515625,3137.22412109375,object,0.7545064687728882
IMG_20181218_172846.jpg,1251.2908935546875,176.69528198242188,1753.0054931640625,695.7593994140625,object,0.7409899830818176
IMG_20181218_172846.jpg,1523.303466796875,1865.3265380859375,1763.4462890625,2359.19189453125,object,0.7141749858856201
IMG_20181218_172846.jpg,483.6387023925781,906.4036865234375,785.3671875,1527.5047607421875,object,0.7130801677703857
IMG_20181218_172846.jpg,14.202072143554688,1712.95263671875,182.24913024902344,2357.877685546875,object,0.7106335759162903
IMG_20181218_172846.jpg,872.20849609375,1791.0899658203125,1120.4798583984375,2318.438232421875,object,0.7092331051826477
IMG_20181218_172846.jpg,1252.419189453125,1051.169189453125,1472.70458984375,1611.45556640625,object,0.6633076667785645
IMG_20181218_172846.jpg,334.65521240234375,3317.545166015625,568.580322265625,3933.687744140625,object,0.9884032607078552
IMG_20181218_172846.jpg,1761.7987060546875,3331.429931640625,2000.8714599609375,4010.153564453125,object,0.9847374558448792
IMG_20181218_172846.jpg,1182.01171875,3393.4443359375,1436.6416015625,3997.40869140625,object,0.9756676554679871
IMG_20181218_172846.jpg,884.9112548828125,3365.39404296875,1105.9112548828125,3957.0791015625,object,0.9727215766906738
IMG_20181218_172846.jpg,636.5350341796875,3394.285400390625,824.7586669921875,4028.13037109375,object,0.9673604369163513
IMG_20181218_172846.jpg,292.70159912109375,2521.169189453125,541.7147216796875,3071.331298828125,object,0.9603985548019409
IMG_20181218_172846.jpg,2030.5687255859375,3368.03173828125,2366.78369140625,4053.60498046875,object,0.9422532916069031
IMG_20181218_172846.jpg,1478.586669921875,2594.39404296875,1744.601318359375,3130.69677734375,object,0.9374015927314758
IMG_20181218_172846.jpg,1455.205810546875,3352.150390625,1660.472900390625,4005.705810546875,object,0.9161617755889893
IMG_20181218_172846.jpg,93.22295379638672,3347.899658203125,325.1601257324219,3961.876708984375,object,0.8899314999580383
IMG_20181218_172846.jpg,874.4952392578125,2516.577880859375,1136.50390625,3066.609375,object,0.8695911169052124
IMG_20181218_172846.jpg,2122.32177734375,2607.623779296875,2370.71875,3169.1083984375,object,0.832421600818634
IMG_20181218_172846.jpg,1191.6549072265625,2548.17041015625,1447.2493896484375,3088.546875,object,0.6992631554603577
20190111_115003_HoloLens.jpg,331.66510009765625,187.55905151367188,441.458984375,347.4739685058594,object,0.9129921793937683
20190111_115003_HoloLens.jpg,469.7845153808594,604.42822265625,540.9520874023438,779.4847412109375,object,0.9721912741661072
20190111_115003_HoloLens.jpg,545.486328125,207.97396850585938,609.7832641601562,362.8840026855469,object,0.9647143483161926
20190111_115003_HoloLens.jpg,467.8114929199219,204.2788543701172,543.3814697265625,362.477294921875,object,0.951100766658783
20190111_115003_HoloLens.jpg,611.85009765625,611.0706787109375,683.9816284179688,784.5997924804688,object,0.9504390358924866
20190111_115003_HoloLens.jpg,401.3212890625,607.2437744140625,464.1490173339844,774.796630859375,object,0.9338256120681763
20190111_115003_HoloLens.jpg,541.3855590820312,610.4278564453125,605.3572387695312,790.8737182617188,object,0.8999214768409729
20190111_115003_HoloLens.jpg,829.7938842773438,266.1681213378906,895.775146484375,378.2637634277344,object,0.8782230019569397
20190111_115003_HoloLens.jpg,312.57891845703125,612.4957885742188,396.1829528808594,766.3310546875,object,0.863774836063385
20190111_115003_HoloLens.jpg,691.104248046875,618.1268310546875,756.5385131835938,788.1066284179688,object,0.8581627607345581
20190111_115003_HoloLens.jpg,767.8695678710938,617.56689453125,826.151123046875,781.818359375,object,0.8405957221984863
20190111_115003_HoloLens.jpg,764.7568359375,443.29498291015625,831.53515625,555.801513671875,object,0.8218846321105957
20190111_115003_HoloLens.jpg,1270.391357421875,556.553955078125,1342.22314453125,743.4886474609375,object,0.7522845268249512
20190111_115003_HoloLens.jpg,683.7843627929688,437.7414245605469,746.3642578125,563.621337890625,object,0.7333078980445862
20190111_115003_HoloLens.jpg,832.8817749023438,465.197998046875,899.6820678710938,577.3216552734375,object,0.7228517532348633
20190111_115003_HoloLens.jpg,530.0689086914062,436.6482849121094,591.509765625,552.5658569335938,object,0.7217413783073425
20190111_115003_HoloLens.jpg,643.3046875,250.8204345703125,760.1058349609375,363.3322448730469,object,0.6815600395202637
20190111_115003_HoloLens.jpg,395.3323669433594,442.8529052734375,448.993408203125,561.44970703125,object,0.6586469411849976
20190111_115003_HoloLens.jpg,613.3463134765625,433.17315673828125,674.1361694335938,559.2136840820312,object,0.656531035900116
20190111_115003_HoloLens.jpg,317.9039306640625,452.969970703125,382.0406188964844,567.7428588867188,object,0.5562414526939392
20190111_115003_HoloLens.jpg,767.2780151367188,266.9156494140625,821.52734375,372.3528747558594,object,0.5308535099029541
DSC01681.png,1026.7237548828125,2101.27587890625,1481.5472412109375,3065.115234375,object,0.9994316697120667
DSC01681.png,1524.98388671875,2064.251220703125,1997.659423828125,3154.123291015625,object,0.9994081258773804
DSC01681.png,2557.73046875,2093.084228515625,3042.7197265625,3096.343017578125,object,0.9993277788162231
DSC01681.png,3071.412841796875,2166.87548828125,3526.220947265625,3124.07958984375,object,0.9980243444442749
DSC01681.png,2066.934326171875,2127.064453125,2513.227783203125,3104.31689453125,object,0.997916042804718
DSC01681.png,511.1600341796875,2146.97216796875,906.80419921875,3084.6025390625,object,0.996039628982544
DSC01681.png,3250.598876953125,873.3321533203125,3598.732177734375,1798.6234130859375,object,0.9854594469070435
DSC01681.png,3656.632080078125,2165.4814453125,4033.730712890625,3146.31982421875,object,0.9835662245750427
DSC01681.png,2068.0166015625,669.5866088867188,2388.14697265625,1777.17138671875,object,0.9799206852912903
DSC01681.png,950.3635864257812,679.9920654296875,1346.628662109375,1742.5909423828125,object,0.9787876009941101
DSC01681.png,2660.681884765625,827.639892578125,3100.515869140625,1800.4091796875,object,0.967457115650177
DSC01681.png,1757.87060546875,709.2940673828125,2034.626953125,1710.7928466796875,object,0.9071018695831299
DSC01681.png,422.7271728515625,692.2836303710938,866.5584716796875,1501.4931640625,object,0.9053918123245239
DSC01681.png,3354.603759765625,37.08869934082031,3804.922119140625,421.5859375,object,0.5091748833656311
DSC01681.png,3674.18603515625,887.7051391601562,4033.221435546875,1755.05810546875,object,0.8884424567222595
DSC01681.png,2510.858154296875,3468.93115234375,2918.711669921875,4731.9404296875,object,0.9990794658660889
DSC01681.png,3560.58056640625,3618.163818359375,3905.5126953125,4723.66015625,object,0.9975705742835999
DSC01681.png,1503.752685546875,3414.42529296875,1903.82568359375,4514.1796875,object,0.9971010088920593
DSC01681.png,2951.989013671875,3493.505859375,3426.326904296875,4812.50390625,object,0.9970893263816833
DSC01681.png,1003.843994140625,3461.90576171875,1416.68310546875,4669.12353515625,object,0.9970614314079285
DSC01681.png,2025.5966796875,3428.65771484375,2433.20849609375,4684.025390625,object,0.9945053458213806
DSC01681.png,414.4180908203125,3709.719482421875,860.5799560546875,4921.3310546875,object,0.9941890239715576
IMG_20181218_165508.jpg,1346.766845703125,458.48046875,1608.164794921875,1259.964111328125,object,0.7605572938919067
IMG_20181218_165508.jpg,1578.020263671875,1661.994384765625,1853.102783203125,2147.926025390625,object,0.5538008809089661
IMG_20181218_165508.jpg,710.2637329101562,1759.37255859375,926.3035278320312,2176.85546875,object,0.9970683455467224
IMG_20181218_165508.jpg,995.32666015625,1750.6851806640625,1243.8466796875,2207.898681640625,object,0.9911577105522156
IMG_20181218_165508.jpg,987.734619140625,416.37908935546875,1208.34765625,1094.12060546875,object,0.9911164045333862
IMG_20181218_165508.jpg,410.1560974121094,365.8144226074219,611.868896484375,1117.9014892578125,object,0.989485502243042
IMG_20181218_165508.jpg,691.2453002929688,358.61822509765625,932.0331420898438,1120.448486328125,object,0.9890596866607666
IMG_20181218_165508.jpg,939.7001342773438,2643.82421875,1171.6563720703125,3052.65185546875,object,0.9888196587562561
IMG_20181218_165508.jpg,687.4842529296875,2652.144775390625,945.1734619140625,3062.011474609375,object,0.9709933996200562
IMG_20181218_165508.jpg,1261.6724853515625,501.2943115234375,1451.2139892578125,1064.574951171875,object,0.9692386984825134
IMG_20181218_165508.jpg,1511.9229736328125,1750.74267578125,1691.4876708984375,2149.275634765625,object,0.9669018983840942
IMG_20181218_165508.jpg,1664.2442626953125,2612.4150390625,1881.7491455078125,3017.98779296875,object,0.9576629996299744
IMG_20181218_165508.jpg,450.3949279785156,1765.1876220703125,648.6219482421875,2208.57861328125,object,0.9570698142051697
IMG_20181218_165508.jpg,1749.65966796875,1692.6256103515625,1928.843505859375,2138.864990234375,object,0.9523345232009888
IMG_20181218_165508.jpg,2476.5361328125,1352.769287109375,3034.2314453125,2685.651123046875,object,0.9444283246994019
IMG_20181218_165508.jpg,1272.998046875,1773.161376953125,1473.99658203125,2215.906494140625,object,0.9270824193954468
IMG_20181218_165508.jpg,1500.5433349609375,495.82757568359375,1698.3778076171875,950.9376831054688,object,0.9264874458312988
IMG_20181218_165508.jpg,1223.5274658203125,2642.7724609375,1398.1397705078125,3097.4833984375,object,0.9223418831825256
IMG_20181218_165508.jpg,1717.5130615234375,590.012451171875,1895.5086669921875,921.128173828125,object,0.8043003082275391
IMG_20181218_165508.jpg,952.5170288085938,4044.88671875,1167.5137939453125,4648.23828125,object,0.9937981963157654
IMG_20181218_165508.jpg,1186.1121826171875,3299.214599609375,1388.3446044921875,3877.641845703125,object,0.9854292273521423
IMG_20181218_165508.jpg,1445.9642333984375,3286.862548828125,1637.7054443359375,3849.378173828125,object,0.9840254187583923
IMG_20181218_165508.jpg,969.874267578125,3286.59033203125,1182.9833984375,3914.24951171875,object,0.9811820387840271
IMG_20181218_165508.jpg,707.1740112304688,3336.83740234375,920.2990112304688,3915.9150390625,object,0.9689025282859802
IMG_20181218_165508.jpg,1186.894287109375,4021.20849609375,1371.846923828125,4648.0869140625,object,0.9652931690216064
IMG_20181218_165508.jpg,440.49822998046875,2665.571044921875,685.3418579101562,3163.0322265625,object,0.9629430174827576
IMG_20181218_165508.jpg,490.1652526855469,3367.34619140625,675.970703125,3916.31787109375,object,0.960991382598877
IMG_20181218_165508.jpg,725.27783203125,4129.1103515625,935.3812255859375,4635.19287109375,object,0.9437956809997559
IMG_20181218_165508.jpg,1460.6806640625,2611.118408203125,1636.25830078125,3035.87109375,object,0.9320110082626343
IMG_20181218_165508.jpg,502.0152587890625,4177.3671875,691.989990234375,4666.6796875,object,0.9281158447265625
IMG_20181218_165508.jpg,1643.073486328125,3254.470703125,1828.04638671875,3774.52685546875,object,0.8948842883110046
IMG_20181218_165508.jpg,1597.2523193359375,4012.3330078125,1798.9305419921875,4554.6669921875,object,0.8833188414573669
IMG_20181218_165508.jpg,1403.9012451171875,4041.677001953125,1572.3770751953125,4608.7998046875,object,0.7483764290809631
IMG_20181218_171604.jpg,3508.343505859375,1420.74072265625,3930.325927734375,1963.76318359375,object,0.7458038926124573
IMG_20181218_171604.jpg,2800.998046875,1505.109619140625,3302.02001953125,1919.294921875,object,0.5864630341529846
IMG_20181218_171604.jpg,3035.1162109375,2177.697509765625,3338.0654296875,2724.963134765625,object,0.9679636359214783
IMG_20181218_171604.jpg,1707.8099365234375,2249.962890625,1979.0093994140625,2711.2080078125,object,0.963405966758728
IMG_20181218_171604.jpg,694.7967529296875,1440.918212890625,1187.322509765625,1971.794921875,object,0.9528120756149292
IMG_20181218_171604.jpg,3669.87158203125,581.0133056640625,4122.61669921875,1233.5457763671875,object,0.9258595705032349
IMG_20181218_171604.jpg,3439.465087890625,2176.798095703125,3744.740478515625,2773.798095703125,object,0.925110399723053
IMG_20181218_171604.jpg,789.7879638671875,656.1920166015625,1287.2115478515625,1191.311767578125,object,0.9238794445991516
IMG_20181218_171604.jpg,726.1143798828125,2165.979248046875,974.677001953125,2784.317626953125,object,0.8795492649078369
IMG_20181218_171604.jpg,1365.1259765625,1477.729248046875,1868.6201171875,1974.81494140625,object,0.8712879419326782
IMG_20181218_171604.jpg,1351.16748046875,2193.00537109375,1682.095458984375,2791.92236328125,object,0.861517608165741
IMG_20181218_171604.jpg,2075.619384765625,432.79888916015625,2366.535888671875,781.7005004882812,object,0.8493117690086365
IMG_20181218_171604.jpg,1460.906982421875,525.463134765625,1924.328857421875,1177.5633544921875,object,0.8366124629974365
IMG_20181218_171604.jpg,2781.00537109375,2181.5048828125,2988.24169921875,2766.98046875,object,0.8313880562782288
IMG_20181218_171604.jpg,1019.0025634765625,2178.072998046875,1307.3502197265625,2736.383056640625,object,0.8301123976707458
IMG_20181218_171604.jpg,2771.726318359375,818.3880004882812,3012.820556640625,1172.553955078125,object,0.7741389274597168
IMG_20181218_171604.jpg,2428.174560546875,2164.155517578125,2681.225830078125,2783.356689453125,object,0.7716571688652039
IMG_20181218_171604.jpg,3205.7666015625,729.6870727539062,3516.94775390625,1230.057861328125,object,0.7647901773452759
IMG_20181218_171604.jpg,2152.029296875,1512.0782470703125,2569.62353515625,1949.0418701171875,object,0.7629259824752808
IMG_20181218_171604.jpg,2105.68408203125,2192.075439453125,2335.9013671875,2770.349365234375,object,0.7158614993095398
IMG_20181218_171604.jpg,2462.75146484375,401.5933532714844,2768.67431640625,787.17333984375,object,0.5909513831138611
IMG_20181218_171604.jpg,3740.95751953125,2262.765380859375,3944.2431640625,2793.821533203125,object,0.5341961979866028
IMG_20181218_171604.jpg,3343.618896484375,3007.974853515625,3658.271728515625,3456.927734375,object,0.9859957098960876
IMG_20181218_171604.jpg,1100.479736328125,2908.0771484375,1348.317626953125,3436.63330078125,object,0.9577519297599792
IMG_20181218_171604.jpg,3036.47998046875,2928.87548828125,3306.32568359375,3472.5263671875,object,0.9405577778816223
IMG_20181218_171604.jpg,2086.5546875,2932.71923828125,2371.97412109375,3484.933349609375,object,0.9249193668365479
IMG_20181218_171604.jpg,2696.953369140625,2915.11669921875,2927.041748046875,3412.4921875,object,0.9072973132133484
IMG_20181218_171604.jpg,2372.390380859375,2947.264892578125,2638.356689453125,3448.532470703125,object,0.9068472385406494
IMG_20181218_171604.jpg,719.7490234375,2914.827392578125,1034.6898193359375,3469.497314453125,object,0.8701189756393433
IMG_20181218_171604.jpg,1751.4652099609375,2923.1962890625,2025.6590576171875,3409.81103515625,object,0.831178605556488
IMG_20181218_171604.jpg,1498.4603271484375,2962.279052734375,1662.5855712890625,3455.414794921875,object,0.7881039381027222
IMG_20181218_171604.jpg,3740.4736328125,3013.73388671875,3965.81640625,3456.76611328125,object,0.8872941732406616
IMG_20190502_094333.jpg,2178.908203125,3667.458740234375,2542.1943359375,4086.720947265625,object,0.5080320835113525
IMG_20190502_094333.jpg,829.817138671875,1453.884033203125,1365.93212890625,1807.52783203125,object,0.8681472539901733
IMG_20190502_094333.jpg,1842.0120849609375,2357.647705078125,2025.1177978515625,2680.133056640625,object,0.866487443447113
IMG_20190502_094333.jpg,2275.17822265625,1942.5281982421875,2669.67578125,2243.64794921875,object,0.862847089767456
IMG_20190502_094333.jpg,1471.1800537109375,2353.430908203125,1643.0152587890625,2673.898193359375,object,0.8521344065666199
IMG_20190502_094333.jpg,1877.3914794921875,1476.989013671875,2066.577392578125,1816.367919921875,object,0.8442780375480652
IMG_20190502_094333.jpg,1652.7734375,2359.49853515625,1834.683349609375,2670.78369140625,object,0.837436318397522
IMG_20190502_094333.jpg,2227.415771484375,2397.01318359375,2444.186279296875,2711.0830078125,object,0.8351845145225525
IMG_20190502_094333.jpg,2038.01171875,2379.06201171875,2236.8779296875,2694.88525390625,object,0.8275651931762695
IMG_20190502_094333.jpg,780.253662109375,1950.052734375,1010.286376953125,2249.390625,object,0.8238820433616638
IMG_20190502_094333.jpg,1939.143310546875,1946.8133544921875,2213.612548828125,2225.439697265625,object,0.8115506768226624
IMG_20190502_094333.jpg,2086.022705078125,1491.38134765625,2321.465087890625,1814.935791015625,object,0.763484001159668
IMG_20190502_094333.jpg,1285.0799560546875,2384.362060546875,1470.4832763671875,2683.352783203125,object,0.7262570261955261
IMG_20190502_094333.jpg,832.5171508789062,2349.44970703125,1023.6465454101562,2655.10498046875,object,0.6397908926010132
IMG_20190502_094333.jpg,1477.7462158203125,1964.6690673828125,1802.7252197265625,2271.08056640625,object,0.6028528213500977
IMG_20190502_094333.jpg,223.36688232421875,291.1068420410156,1687.8330078125,828.0743408203125,object,0.5874512195587158
IMG_20190502_094333.jpg,1064.3251953125,2381.01611328125,1280.77294921875,2654.64599609375,object,0.5257394909858704
IMG_20190502_094333.jpg,1305.2506103515625,3629.67724609375,1487.8294677734375,4008.81396484375,object,0.9592260122299194
IMG_20190502_094333.jpg,1131.130615234375,3211.901123046875,1295.14501953125,3506.23681640625,object,0.9213263392448425
IMG_20190502_094333.jpg,1837.936767578125,3623.53076171875,2016.037841796875,3991.4140625,object,0.9050527215003967
IMG_20190502_094333.jpg,940.9290161132812,3234.079345703125,1121.056396484375,3560.71533203125,object,0.9046619534492493
IMG_20190502_094333.jpg,1141.8822021484375,3613.7802734375,1304.0965576171875,4019.12109375,object,0.9042497873306274
IMG_20190502_094333.jpg,1303.9517822265625,3238.98583984375,1481.5545654296875,3527.34716796875,object,0.8997387290000916
IMG_20190502_094333.jpg,1508.1636962890625,2812.3271484375,1679.3580322265625,3108.091064453125,object,0.8922410011291504
IMG_20190502_094333.jpg,1644.8387451171875,3622.29443359375,1820.2608642578125,3990.664306640625,object,0.8826512694358826
IMG_20190502_094333.jpg,891.7066040039062,2794.5732421875,1097.374755859375,3110.33544921875,object,0.8657381534576416
IMG_20190502_094333.jpg,2044.1051025390625,2807.68701171875,2228.836181640625,3093.74658203125,object,0.8628246188163757
IMG_20190502_094333.jpg,2000.8492431640625,3622.29541015625,2195.12548828125,4035.31103515625,object,0.8593229055404663
IMG_20190502_094333.jpg,1284.461669921875,2775.41064453125,1451.996337890625,3055.8037109375,object,0.843635082244873
IMG_20190502_094333.jpg,1655.541015625,2793.3740234375,1823.361083984375,3074.28466796875,object,0.8329080939292908
IMG_20190502_094333.jpg,2237.27197265625,2793.525390625,2431.24169921875,3095.603515625,object,0.8163965344429016
IMG_20190502_094333.jpg,1453.04541015625,3223.6748046875,1624.706787109375,3520.815185546875,object,0.7534592747688293
IMG_20190502_094333.jpg,926.8682250976562,3600.020263671875,1106.765380859375,4019.861083984375,object,0.6884328722953796
IMG_20190502_094333.jpg,1642.8070068359375,3225.392822265625,1816.2503662109375,3517.583984375,object,0.6464211344718933
IMG_20190502_094333.jpg,2030.18310546875,3240.28564453125,2204.51318359375,3542.5673828125,object,0.6113708019256592
IMG_20190502_094333.jpg,2231.301513671875,3239.074462890625,2392.069091796875,3581.6630859375,object,0.5886350274085999
IMG_20190502_094333.jpg,1887.9901123046875,2803.8408203125,2055.469970703125,3080.266845703125,object,0.5671645998954773
IMG_20190502_094333.jpg,2457.501953125,2829.132080078125,2646.0419921875,3131.421630859375,object,0.5481522679328918
IMG_20190502_094333.jpg,1501.2735595703125,3622.98876953125,1642.4056396484375,3991.127685546875,object,0.5472278594970703
20190111_115150_HoloLens.jpg,475.0466003417969,197.5370635986328,591.7069091796875,428.599365234375,object,0.975795328617096
20190111_115150_HoloLens.jpg,808.7694702148438,271.882568359375,901.4838256835938,462.1641845703125,object,0.9591485857963562
20190111_115150_HoloLens.jpg,592.2842407226562,547.1251831054688,752.0542602539062,757.1953735351562,object,0.9349399209022522
20190111_115150_HoloLens.jpg,395.83074951171875,208.93142700195312,492.7216796875,423.9650573730469,object,0.9333984851837158
20190111_115150_HoloLens.jpg,287.23583984375,545.4766235351562,399.7257080078125,746.3671264648438,object,0.913029670715332
20190111_115150_HoloLens.jpg,423.9927062988281,528.0865478515625,573.0272216796875,753.3568115234375,object,0.8824123740196228
20190111_115150_HoloLens.jpg,575.8168334960938,191.42105102539062,690.9163208007812,393.8489074707031,object,0.8668500781059265
20190111_115150_HoloLens.jpg,263.6895751953125,225.23211669921875,409.44268798828125,392.85870361328125,object,0.7944976687431335
20190111_115150_HoloLens.jpg,228.0679168701172,239.56166076660156,305.3981018066406,385.6185302734375,object,0.688046932220459
20190111_115150_HoloLens.jpg,856.698974609375,537.5890502929688,946.320068359375,772.736083984375,object,0.944660484790802
20190111_115150_HoloLens.jpg,686.033447265625,215.30148315429688,784.440185546875,426.6014099121094,object,0.9091295003890991
20190111_115150_HoloLens.jpg,750.5924682617188,541.8388671875,859.27978515625,760.42724609375,object,0.8894276022911072
20190111_115150_HoloLens.jpg,258.1795959472656,570.1047973632812,327.12298583984375,720.4456787109375,object,0.8014065027236938
20190111_115150_HoloLens.jpg,905.11474609375,294.3057556152344,968.5166015625,459.0083923339844,object,0.6829149723052979
IMG_20190306_172751.jpg,2340.95947265625,1226.482666015625,2672.02783203125,1596.60595703125,object,0.657844066619873
IMG_20190306_172751.jpg,2452.131103515625,1939.3975830078125,2650.756103515625,2446.22802734375,object,0.9922622442245483
IMG_20190306_172751.jpg,2003.8861083984375,1871.80712890625,2211.735595703125,2486.11572265625,object,0.9791939854621887
IMG_20190306_172751.jpg,2215.968505859375,1877.462890625,2457.763427734375,2482.5078125,object,0.9769328832626343
IMG_20190306_172751.jpg,1211.6881103515625,1264.668212890625,1441.6492919921875,1652.735107421875,object,0.9660566449165344
IMG_20190306_172751.jpg,1757.5655517578125,1895.8607177734375,1967.7086181640625,2475.5986328125,object,0.9626412391662598
IMG_20190306_172751.jpg,1323.2569580078125,2641.18798828125,1539.9354248046875,3161.0107421875,object,0.9569885730743408
IMG_20190306_172751.jpg,1445.824951171875,671.6622314453125,1644.55029296875,964.85009765625,object,0.9566071629524231
IMG_20190306_172751.jpg,1556.359375,1935.97021484375,1774.427001953125,2467.0263671875,object,0.9546236395835876
IMG_20190306_172751.jpg,1071.395751953125,1904.22314453125,1296.15185546875,2463.32958984375,object,0.9490642547607422
IMG_20190306_172751.jpg,1455.47265625,1315.985107421875,1681.002685546875,1644.209228515625,object,0.9476356506347656
IMG_20190306_172751.jpg,1312.1473388671875,1951.53857421875,1524.9986572265625,2476.9345703125,object,0.9373858571052551
IMG_20190306_172751.jpg,2216.030517578125,1324.685791015625,2464.368896484375,1677.13427734375,object,0.9282346963882446
IMG_20190306_172751.jpg,802.3944702148438,2097.70703125,997.6356811523438,2477.32763671875,object,0.9126238822937012
IMG_20190306_172751.jpg,758.542236328125,462.578857421875,1172.8663330078125,918.1749267578125,object,0.8988171219825745
