image_name,x1,y1,x2,y2,class,score
C4_P02_N2_S4_1.JPG,1793.192626953125,1102.4840087890625,2362.626220703125,1351.6414794921875,object,0.5301524996757507
C4_P02_N2_S4_1.JPG,1873.205810546875,1704.4364013671875,2020.993896484375,1947.3900146484375,object,0.8284176588058472
C4_P02_N2_S4_1.JPG,1694.09326171875,1700.86181640625,1826.0087890625,1956.383544921875,object,0.7011957764625549
C4_P02_N2_S4_1.JPG,459.73565673828125,1155.1168212890625,589.2546997070312,1368.5135498046875,object,0.6803426146507263
C4_P02_N2_S4_1.JPG,1218.1568603515625,1198.7767333984375,1363.4036865234375,1424.0711669921875,object,0.6780946850776672
C4_P02_N2_S4_1.JPG,2255.771728515625,1186.2593994140625,2398.625732421875,1409.8758544921875,object,0.6560394763946533
C4_P02_N2_S4_1.JPG,1895.3531494140625,638.7250366210938,2039.6209716796875,834.5967407226562,object,0.6313238143920898
C4_P02_N2_S4_1.JPG,1014.8861083984375,1179.900390625,1154.0491943359375,1394.7900390625,object,0.6295241117477417
C4_P02_N2_S4_1.JPG,932.9981079101562,632.5547485351562,1074.6771240234375,853.1669311523438,object,0.6246034502983093
C4_P02_N2_S4_1.JPG,2057.201171875,1707.988037109375,2199.12841796875,1952.171142578125,object,0.61997389793396
C4_P02_N2_S4_1.JPG,557.2959594726562,1166.664794921875,691.9539184570312,1378.175537109375,object,0.6091910004615784
C4_P02_N2_S4_1.JPG,1971.8448486328125,1198.635009765625,2107.333251953125,1402.4814453125,object,0.6059412956237793
C4_P02_N2_S4_1.JPG,1497.1563720703125,1214.8372802734375,1638.8516845703125,1435.5753173828125,object,0.5877448916435242
C4_P02_N2_S4_1.JPG,656.123291015625,1647.9383544921875,795.9573974609375,1892.1424560546875,object,0.5828706622123718
C4_P02_N2_S4_1.JPG,1103.2747802734375,1668.3948974609375,1246.9622802734375,1911.1251220703125,object,0.5821467638015747
C4_P02_N2_S4_1.JPG,2158.058837890625,1704.42333984375,2314.842529296875,1942.912109375,object,0.576461672782898
C4_P02_N2_S4_1.JPG,1654.8968505859375,1212.2369384765625,1784.1839599609375,1439.1490478515625,object,0.5680277943611145
C4_P02_N2_S4_1.JPG,1601.671630859375,616.18994140625,1748.594970703125,820.5325927734375,object,0.5520676374435425
C4_P02_N2_S4_1.JPG,2083.80078125,628.05419921875,2223.30517578125,854.630615234375,object,0.5464482307434082
C4_P02_N2_S4_1.JPG,1820.3778076171875,1186.541259765625,1950.9293212890625,1392.174072265625,object,0.5386142730712891
C4_P02_N2_S4_1.JPG,2084.0546875,1204.90185546875,2216.912109375,1422.00732421875,object,0.5369758605957031
C4_P02_N2_S4_1.JPG,817.367431640625,1667.92529296875,951.996337890625,1919.563720703125,object,0.5345935225486755
C4_P02_N2_S4_1.JPG,1265.75439453125,1705.766357421875,1387.4697265625,1942.23046875,object,0.5191851258277893
C4_P02_N2_S4_1.JPG,1279.1864013671875,618.58642578125,1432.2901611328125,824.8701171875,object,0.5151910185813904
C4_P02_N2_S4_1.JPG,731.3264770507812,606.4260864257812,860.5690307617188,844.1486206054688,object,0.5087407827377319
C1_P07_N1_S3_1.JPG,2377.662353515625,1654.999267578125,2568.410888671875,1932.984619140625,object,0.9264112710952759
C1_P07_N1_S3_1.JPG,713.7249755859375,353.00347900390625,899.296142578125,618.1131591796875,object,0.9184638857841492
C1_P07_N1_S3_1.JPG,2119.066650390625,353.16510009765625,2295.068603515625,624.8031005859375,object,0.8087294697761536
C1_P07_N1_S3_1.JPG,2369.29150390625,337.604736328125,2568.48291015625,591.175537109375,object,0.8049908876419067
C1_P07_N1_S3_1.JPG,1416.382568359375,356.57916259765625,1581.96875,631.7599487304688,object,0.781929612159729
C1_P07_N1_S3_1.JPG,2170.67138671875,1637.017822265625,2347.01220703125,1912.185791015625,object,0.7525128126144409
C1_P07_N1_S3_1.JPG,1238.69482421875,376.7726745605469,1393.121337890625,616.959228515625,object,0.7447603940963745
C1_P07_N1_S3_1.JPG,1689.34033203125,350.086669921875,1857.74560546875,612.2396850585938,object,0.7354862093925476
C1_P07_N1_S3_1.JPG,1903.4453125,326.11181640625,2095.656005859375,623.6885986328125,object,0.7267913818359375
C1_P07_N1_S3_1.JPG,2657.708251953125,364.5346984863281,2821.788818359375,594.9195556640625,object,0.6768043041229248
C1_P07_N1_S3_1.JPG,1933.9625244140625,1632.1632080078125,2110.893310546875,1890.4691162109375,object,0.6171953678131104
C1_P07_N1_S3_1.JPG,2844.70068359375,363.58673095703125,3007.8076171875,624.86865234375,object,0.6101645231246948
C1_P07_N1_S3_1.JPG,497.21710205078125,388.5287170410156,669.0477905273438,614.49658203125,object,0.5833480358123779
C1_P07_N1_S3_1.JPG,995.4490966796875,1694.26171875,1156.4063720703125,1940.28955078125,object,0.5647982954978943
C1_P07_N1_S3_1.JPG,2589.392578125,1052.1165771484375,2759.384765625,1283.4901123046875,object,0.5639473795890808
C1_P07_N1_S3_1.JPG,2128.709228515625,1015.1779174804688,2300.630126953125,1255.286865234375,object,0.561918318271637
C1_P07_N1_S3_1.JPG,2601.318603515625,1628.862548828125,2776.045654296875,1900.80712890625,object,0.5391130447387695
C1_P07_N1_S3_1.JPG,762.1642456054688,1651.42431640625,907.6945190429688,1912.566650390625,object,0.5376812815666199
C1_P07_N1_S3_1.JPG,1190.3319091796875,1713.30322265625,1343.9190673828125,1923.468017578125,object,0.536289393901825
C1_P07_N1_S3_1.JPG,962.734130859375,375.9087219238281,1132.457275390625,587.0107421875,object,0.5277307629585266
C3_P02_N1_S3_1.JPG,2779.977294921875,1152.8345947265625,2954.260498046875,1429.4422607421875,object,0.9406777620315552
C3_P02_N1_S3_1.JPG,1619.50439453125,1161.0101318359375,1814.4892578125,1444.3516845703125,object,0.9290411472320557
C3_P02_N1_S3_1.JPG,3223.153564453125,1152.571533203125,3409.363525390625,1443.78173828125,object,0.9162976741790771
C3_P02_N1_S3_1.JPG,905.0642700195312,1143.7498779296875,1101.7574462890625,1426.3297119140625,object,0.8944823145866394
C3_P02_N1_S3_1.JPG,1837.501953125,1155.9351806640625,2037.300048828125,1435.8489990234375,object,0.8885671496391296
C3_P02_N1_S3_1.JPG,2490.077880859375,1161.431396484375,2682.484130859375,1447.445068359375,object,0.8837835192680359
C3_P02_N1_S3_1.JPG,1366.8802490234375,1174.8299560546875,1542.6029052734375,1437.2618408203125,object,0.8503955602645874
C3_P02_N1_S3_1.JPG,1646.38818359375,417.87896728515625,1868.404296875,675.4371948242188,object,0.8418154120445251
C3_P02_N1_S3_1.JPG,2525.353515625,426.7055969238281,2704.22900390625,666.974853515625,object,0.8231322765350342
C3_P02_N1_S3_1.JPG,1919.8275146484375,439.427734375,2126.31640625,683.081298828125,object,0.8184692859649658
C3_P02_N1_S3_1.JPG,3428.8623046875,1143.103271484375,3620.638671875,1440.49169921875,object,0.7821973562240601
C3_P02_N1_S3_1.JPG,1169.7313232421875,1160.327880859375,1347.1097412109375,1425.475830078125,object,0.7492408156394958
C3_P02_N1_S3_1.JPG,2259.600830078125,1169.477783203125,2473.882080078125,1434.41748046875,object,0.7243601083755493
C3_P02_N1_S3_1.JPG,2771.96533203125,387.118408203125,2954.05908203125,627.7315063476562,object,0.6774022579193115
C3_P02_N1_S3_1.JPG,625.0360107421875,1187.5654296875,840.6483154296875,1441.493408203125,object,0.6734782457351685
C3_P02_N1_S3_1.JPG,2208.68359375,422.91619873046875,2447.72216796875,667.0513305664062,object,0.6226668953895569
C3_P02_N1_S3_1.JPG,1095.0550537109375,457.14117431640625,1308.4229736328125,680.8527221679688,object,0.6016292572021484
C3_P02_N1_S3_1.JPG,3006.180419921875,1165.4483642578125,3178.389404296875,1406.2418212890625,object,0.5957578420639038
C3_P02_N1_S3_1.JPG,3249.715087890625,1858.0997314453125,3459.086669921875,2105.010498046875,object,0.5543959140777588
C3_P02_N1_S3_1.JPG,1116.67919921875,1863.8489990234375,1316.020263671875,2145.08984375,object,0.5522462725639343
C2_P04_N1_S4_1.JPG,1470.857177734375,171.368896484375,1605.50634765625,422.36260986328125,object,0.7271516919136047
C2_P04_N1_S4_1.JPG,1301.883544921875,168.5140380859375,1442.05810546875,400.6314697265625,object,0.7117335200309753
C2_P04_N1_S4_1.JPG,952.9381103515625,1513.87548828125,1089.3719482421875,1745.476318359375,object,0.7104626893997192
C2_P04_N1_S4_1.JPG,658.0670166015625,1475.911376953125,810.184814453125,1710.827392578125,object,0.6622340679168701
C2_P04_N1_S4_1.JPG,1087.6865234375,1512.55810546875,1224.7373046875,1746.155517578125,object,0.657079815864563
C2_P04_N1_S4_1.JPG,683.10791015625,639.6605224609375,810.35498046875,836.4237060546875,object,0.639655590057373
C2_P04_N1_S4_1.JPG,384.925537109375,165.3145751953125,522.9976806640625,421.26416015625,object,0.6351693272590637
C2_P04_N1_S4_1.JPG,844.0888061523438,158.7699737548828,975.9175415039062,388.5567626953125,object,0.6278088092803955
C2_P04_N1_S4_1.JPG,1556.0499267578125,1515.0909423828125,1694.4078369140625,1726.4312744140625,object,0.6080746054649353
C2_P04_N1_S4_1.JPG,2115.677001953125,709.1295776367188,2269.969482421875,918.4484252929688,object,0.6037504076957703
C2_P04_N1_S4_1.JPG,1811.473876953125,1456.410888671875,1960.69580078125,1677.726806640625,object,0.6008260250091553
C2_P04_N1_S4_1.JPG,1967.248046875,1513.62939453125,2105.899169921875,1722.8759765625,object,0.598211407661438
C2_P04_N1_S4_1.JPG,492.58441162109375,652.5347290039062,628.2492065429688,849.3147583007812,object,0.584783136844635
C2_P04_N1_S4_1.JPG,1335.127685546875,650.5274658203125,1479.897705078125,887.1929931640625,object,0.5804449319839478
C2_P04_N1_S4_1.JPG,837.6967163085938,1520.2657470703125,976.7514038085938,1754.5958251953125,object,0.5690745711326599
C2_P04_N1_S4_1.JPG,676.09326171875,162.6962432861328,806.640625,383.8970947265625,object,0.5643122792243958
C2_P04_N1_S4_1.JPG,1986.8302001953125,683.4996337890625,2132.47412109375,898.5113525390625,object,0.5600855350494385
C2_P04_N1_S4_1.JPG,947.612548828125,1073.7747802734375,1108.568115234375,1276.5086669921875,object,0.5569401383399963
C2_P04_N1_S4_1.JPG,1258.2392578125,1509.0572509765625,1400.48681640625,1740.9456787109375,object,0.548656165599823
C2_P04_N1_S4_1.JPG,988.3294677734375,167.33078002929688,1127.9388427734375,423.2532043457031,object,0.5412041544914246
C2_P04_N1_S4_1.JPG,1155.9609375,178.95492553710938,1292.95458984375,427.9813537597656,object,0.5399110913276672
C2_P04_N1_S4_1.JPG,1479.8140869140625,642.4732666015625,1625.5462646484375,861.79541015625,object,0.5376176238059998
C2_P04_N1_S4_1.JPG,2103.68212890625,256.7175598144531,2263.3525390625,467.7597961425781,object,0.5365766286849976
C2_P04_N1_S4_1.JPG,1631.97314453125,656.0383911132812,1778.02783203125,871.8984985351562,object,0.5340416431427002
C2_P04_N1_S4_1.JPG,1396.0980224609375,1463.31396484375,1533.4869384765625,1707.063232421875,object,0.5246742963790894
C2_P04_N1_S4_1.JPG,830.2608642578125,654.295166015625,970.2781982421875,883.671630859375,object,0.5107008218765259
C2_P03_N1_S4_1.JPG,1158.402587890625,578.9775390625,1455.201904296875,952.885009765625,object,0.5145677924156189
C2_P03_N1_S4_1.JPG,536.10986328125,638.8319702148438,676.9752197265625,868.8749389648438,object,0.8173777461051941
C2_P03_N1_S4_1.JPG,148.9397735595703,1060.011962890625,318.75079345703125,1298.035400390625,object,0.7771813273429871
C2_P03_N1_S4_1.JPG,1263.833984375,275.8088684082031,1411.205322265625,486.4347839355469,object,0.7663682103157043
C2_P03_N1_S4_1.JPG,1270.4615478515625,669.883056640625,1399.9100341796875,900.754638671875,object,0.7008442878723145
C2_P03_N1_S4_1.JPG,1135.85986328125,245.33004760742188,1261.123291015625,473.2881774902344,object,0.6741244792938232
C2_P03_N1_S4_1.JPG,344.28302001953125,625.116455078125,498.26116943359375,848.1505126953125,object,0.6065489649772644
C2_P03_N1_S4_1.JPG,1260.9415283203125,1120.009765625,1411.3460693359375,1326.160400390625,object,0.597385823726654
C2_P03_N1_S4_1.JPG,946.5302124023438,233.37692260742188,1078.6771240234375,473.3458557128906,object,0.5881726145744324
C2_P03_N1_S4_1.JPG,670.8211669921875,1508.814453125,815.6180419921875,1738.083251953125,object,0.5826605558395386
C2_P03_N1_S4_1.JPG,947.6123657226562,652.6788330078125,1075.900634765625,893.6458740234375,object,0.5824022889137268
C2_P03_N1_S4_1.JPG,336.9568786621094,1066.63037109375,483.3404846191406,1281.301513671875,object,0.5734869241714478
C2_P03_N1_S4_1.JPG,1065.12158203125,1122.092529296875,1210.116455078125,1328.770751953125,object,0.5659725069999695
C2_P03_N1_S4_1.JPG,506.63555908203125,1506.4769287109375,649.8600463867188,1732.4393310546875,object,0.5316287279129028
C1_P04_N2_S3_1.JPG,893.347900390625,415.37493896484375,1062.4522705078125,710.2278442382812,object,0.9464249014854431
C1_P04_N2_S3_1.JPG,1092.2557373046875,429.28778076171875,1280.9898681640625,737.2080688476562,object,0.9434377551078796
C1_P04_N2_S3_1.JPG,1535.2916259765625,1717.9306640625,1705.4749755859375,2023.919921875,object,0.9258774518966675
C1_P04_N2_S3_1.JPG,897.321533203125,1775.030029296875,1055.5216064453125,2069.1484375,object,0.8990446329116821
C1_P04_N2_S3_1.JPG,887.9741821289062,1111.810791015625,1058.795654296875,1404.038330078125,object,0.871607780456543
C1_P04_N2_S3_1.JPG,2213.580078125,1801.6427001953125,2382.017578125,2067.185791015625,object,0.8710952401161194
C1_P04_N2_S3_1.JPG,1741.5205078125,1769.1934814453125,1913.44970703125,2086.50244140625,object,0.8563503623008728
C1_P04_N2_S3_1.JPG,2387.85009765625,1830.8992919921875,2551.8095703125,2095.284912109375,object,0.849772572517395
C1_P04_N2_S3_1.JPG,2844.3349609375,1120.1741943359375,2995.9619140625,1423.4281005859375,object,0.8439221978187561
C1_P04_N2_S3_1.JPG,697.7064819335938,1138.615966796875,872.1216430664062,1380.5166015625,object,0.8355598449707031
C1_P04_N2_S3_1.JPG,1115.32080078125,1775.3382568359375,1294.00634765625,2073.141845703125,object,0.8354819416999817
C1_P04_N2_S3_1.JPG,490.1241455078125,1782.0877685546875,646.582763671875,2079.052978515625,object,0.8343748450279236
C1_P04_N2_S3_1.JPG,1115.7943115234375,1133.4207763671875,1271.8980712890625,1420.8101806640625,object,0.8103009462356567
C1_P04_N2_S3_1.JPG,690.9203491210938,1761.189697265625,840.7286987304688,2068.220947265625,object,0.8030445575714111
C1_P04_N2_S3_1.JPG,2834.29296875,1795.9307861328125,2989.82421875,2080.184326171875,object,0.7985473871231079
C1_P04_N2_S3_1.JPG,1989.5711669921875,434.82537841796875,2153.082763671875,710.4423217773438,object,0.7881144881248474
C1_P04_N2_S3_1.JPG,1976.562255859375,1069.957763671875,2134.552001953125,1368.951904296875,object,0.7829881906509399
C1_P04_N2_S3_1.JPG,1562.07568359375,1120.9356689453125,1715.783447265625,1373.4188232421875,object,0.7824214696884155
C1_P04_N2_S3_1.JPG,2199.20068359375,1128.2113037109375,2361.2177734375,1387.5904541015625,object,0.7787867188453674
C1_P04_N2_S3_1.JPG,1974.176513671875,1743.68701171875,2136.029052734375,2070.94189453125,object,0.7729233503341675
C1_P04_N2_S3_1.JPG,265.0964660644531,1772.0128173828125,432.3278503417969,2052.750244140625,object,0.7688488364219666
C1_P04_N2_S3_1.JPG,469.6507568359375,1146.1048583984375,621.6295166015625,1391.1207275390625,object,0.7635048627853394
C1_P04_N2_S3_1.JPG,1780.1383056640625,1117.829833984375,1941.3099365234375,1389.921875,object,0.7621352672576904
C1_P04_N2_S3_1.JPG,2652.15185546875,1163.4197998046875,2796.46826171875,1424.7762451171875,object,0.7459695339202881
C1_P04_N2_S3_1.JPG,688.8970336914062,429.4300231933594,850.2474975585938,707.888671875,object,0.7149014472961426
C1_P04_N2_S3_1.JPG,2461.0927734375,426.07037353515625,2609.455078125,715.6259155273438,object,0.7059802412986755
C1_P04_N2_S3_1.JPG,1331.013916015625,1725.6748046875,1495.328857421875,2033.3173828125,object,0.7057622671127319
C1_P04_N2_S3_1.JPG,1541.694580078125,426.56658935546875,1721.24609375,701.8637084960938,object,0.7008456587791443
C1_P04_N2_S3_1.JPG,2615.830810546875,1843.798095703125,2776.275146484375,2107.65234375,object,0.6969486474990845
C1_P04_N2_S3_1.JPG,287.7305603027344,1104.74755859375,438.6670227050781,1360.0478515625,object,0.687316358089447
C1_P04_N2_S3_1.JPG,465.8638916015625,446.97711181640625,625.1737060546875,711.9735717773438,object,0.6871867179870605
C1_P04_N2_S3_1.JPG,2659.625732421875,441.042236328125,2808.797119140625,719.076904296875,object,0.676480233669281
C1_P04_N2_S3_1.JPG,1776.553466796875,416.58392333984375,1933.695068359375,704.3760375976562,object,0.5932963490486145
C1_P04_N2_S3_1.JPG,1316.4970703125,431.2989196777344,1498.1884765625,711.146484375,object,0.5664845108985901
C1_P04_N2_S3_1.JPG,73.61254119873047,1741.7142333984375,258.5309143066406,2058.783447265625,object,0.5654943585395813
C1_P04_N2_S3_1.JPG,2222.9140625,431.45794677734375,2394.9521484375,707.7174682617188,object,0.5645769238471985
C1_P04_N2_S3_1.JPG,2426.243896484375,1139.254638671875,2596.357666015625,1405.2939453125,object,0.56354820728302
C1_P04_N2_S3_1.JPG,1326.943603515625,1129.2607421875,1482.382080078125,1379.32470703125,object,0.5107782483100891
C4_P07_N3_S3_2.JPG,797.0784912109375,810.46533203125,925.46923828125,1055.8729248046875,object,0.8556029796600342
C4_P07_N3_S3_2.JPG,1690.262451171875,274.55841064453125,1831.76513671875,537.40966796875,object,0.8286975026130676
C4_P07_N3_S3_2.JPG,1858.24072265625,283.0938720703125,1983.63427734375,544.8872680664062,object,0.7805262804031372
C4_P07_N3_S3_2.JPG,1667.516357421875,1296.044921875,1815.462890625,1560.9443359375,object,0.7732406854629517
C4_P07_N3_S3_2.JPG,1499.5023193359375,282.7261657714844,1626.0594482421875,521.9813232421875,object,0.7622652053833008
C4_P07_N3_S3_2.JPG,627.9943237304688,826.5403442382812,756.9085083007812,1067.390380859375,object,0.7607966661453247
C4_P07_N3_S3_2.JPG,1464.369384765625,1273.9827880859375,1609.39453125,1560.0787353515625,object,0.735153317451477
C4_P07_N3_S3_2.JPG,1146.2139892578125,300.84210205078125,1287.5311279296875,546.7623901367188,object,0.712421178817749
C4_P07_N3_S3_2.JPG,2208.605224609375,288.655517578125,2338.392333984375,505.2750244140625,object,0.6943246722221375
C4_P07_N3_S3_2.JPG,241.03192138671875,855.5750122070312,397.5440673828125,1111.7374267578125,object,0.6903923749923706
C4_P07_N3_S3_2.JPG,1164.8887939453125,796.9828491210938,1303.1463623046875,1033.8035888671875,object,0.67585688829422
C4_P07_N3_S3_2.JPG,773.680419921875,284.32073974609375,918.2806396484375,527.2217407226562,object,0.6643874645233154
C4_P07_N3_S3_2.JPG,2372.03271484375,294.24627685546875,2501.46533203125,517.2801513671875,object,0.6545414328575134
C4_P07_N3_S3_2.JPG,971.570556640625,807.2119140625,1109.574462890625,1064.37890625,object,0.6511279344558716
C4_P07_N3_S3_2.JPG,1294.30029296875,1324.0875244140625,1436.598876953125,1575.4100341796875,object,0.632725179195404
C4_P07_N3_S3_2.JPG,2544.194580078125,298.7754211425781,2694.827880859375,538.7293090820312,object,0.631763756275177
C4_P07_N3_S3_2.JPG,2489.92431640625,1289.6500244140625,2642.37744140625,1486.3460693359375,object,0.6223067045211792
C4_P07_N3_S3_2.JPG,1831.332275390625,825.8094482421875,1980.296875,1054.8394775390625,object,0.6096756458282471
C4_P07_N3_S3_2.JPG,430.81671142578125,861.6907958984375,567.9242553710938,1089.5765380859375,object,0.5696133971214294
C4_P07_N3_S3_2.JPG,1486.764892578125,818.4854736328125,1627.998291015625,1051.2393798828125,object,0.5283437371253967
C4_P07_N3_S3_2.JPG,2016.29541015625,845.2637329101562,2146.22509765625,1052.493896484375,object,0.5091948509216309
C4_P03_N2_S3_2.JPG,2065.829345703125,892.962158203125,2205.264404296875,1150.5733642578125,object,0.9191818237304688
C4_P03_N2_S3_2.JPG,548.5487670898438,888.8286743164062,702.3777465820312,1150.531494140625,object,0.8799668550491333
C4_P03_N2_S3_2.JPG,328.434326171875,865.931396484375,478.26287841796875,1128.9849853515625,object,0.8009487986564636
C4_P03_N2_S3_2.JPG,2262.59033203125,898.93505859375,2395.93798828125,1140.1336669921875,object,0.7841817140579224
C4_P03_N2_S3_2.JPG,1365.4649658203125,1454.9306640625,1511.5272216796875,1754.974853515625,object,0.7767502665519714
C4_P03_N2_S3_2.JPG,1621.650146484375,919.1832885742188,1780.76611328125,1178.718505859375,object,0.7576184272766113
C4_P03_N2_S3_2.JPG,1568.2623291015625,1490.86962890625,1709.7259521484375,1757.776611328125,object,0.7410328984260559
C4_P03_N2_S3_2.JPG,1852.384033203125,910.5426635742188,2015.9873046875,1168.3243408203125,object,0.7024572491645813
C4_P03_N2_S3_2.JPG,1738.0682373046875,1492.5589599609375,1883.3387451171875,1738.8558349609375,object,0.6418938636779785
C4_P03_N2_S3_2.JPG,757.083740234375,292.8594970703125,894.2982177734375,536.3363037109375,object,0.6386706233024597
C4_P03_N2_S3_2.JPG,1193.2626953125,1456.8563232421875,1338.8994140625,1734.2923583984375,object,0.6368209719657898
C4_P03_N2_S3_2.JPG,941.395751953125,890.8199462890625,1106.0982666015625,1171.7303466796875,object,0.6366564035415649
C4_P03_N2_S3_2.JPG,562.9990234375,307.6661376953125,708.439208984375,545.2383422851562,object,0.6250351071357727
C4_P03_N2_S3_2.JPG,2025.5615234375,324.764404296875,2158.552734375,570.620361328125,object,0.6164270043373108
C4_P03_N2_S3_2.JPG,2419.2646484375,318.9557800292969,2573.849609375,541.3458862304688,object,0.6074060797691345
C4_P03_N2_S3_2.JPG,2230.555908203125,321.0150146484375,2366.347412109375,541.0407104492188,object,0.6003919839859009
C4_P03_N2_S3_2.JPG,1848.93603515625,316.866455078125,1993.30029296875,557.5558471679688,object,0.5778945684432983
C4_P03_N2_S3_2.JPG,1648.6182861328125,309.7420349121094,1799.0841064453125,548.3756713867188,object,0.5757468938827515
C4_P03_N2_S3_2.JPG,762.54736328125,908.8336791992188,903.2701416015625,1156.8753662109375,object,0.566662073135376
C3_P06_N1_S5_1.JPG,1596.761962890625,1570.969482421875,1747.76318359375,1859.190673828125,object,0.9374834895133972
C3_P06_N1_S5_1.JPG,2311.743408203125,594.8171997070312,2469.249755859375,873.0945434570312,object,0.9329401850700378
C3_P06_N1_S5_1.JPG,2335.270263671875,1072.881591796875,2480.927490234375,1385.172607421875,object,0.9152335524559021
C3_P06_N1_S5_1.JPG,2493.255126953125,1059.8018798828125,2646.507568359375,1361.7078857421875,object,0.9091843962669373
C3_P06_N1_S5_1.JPG,2146.015380859375,584.0033569335938,2286.575927734375,855.1751098632812,object,0.9067792892456055
C3_P06_N1_S5_1.JPG,2335.343017578125,2031.756591796875,2486.180908203125,2339.912841796875,object,0.9058869481086731
C3_P06_N1_S5_1.JPG,2735.5498046875,1563.740478515625,2878.091796875,1862.00341796875,object,0.8938128352165222
C3_P06_N1_S5_1.JPG,2543.882080078125,602.0028076171875,2690.676513671875,877.4656982421875,object,0.8861783742904663
C3_P06_N1_S5_1.JPG,2549.4384765625,1569.0386962890625,2686.001953125,1860.4830322265625,object,0.8608791828155518
C3_P06_N1_S5_1.JPG,1536.26953125,634.7520141601562,1686.896240234375,907.9381713867188,object,0.8514595031738281
C3_P06_N1_S5_1.JPG,2128.81689453125,2066.0908203125,2277.2666015625,2326.83203125,object,0.8421546220779419
C3_P06_N1_S5_1.JPG,2736.08154296875,1073.7393798828125,2892.39404296875,1361.7515869140625,object,0.8208335041999817
C3_P06_N1_S5_1.JPG,2924.201904296875,569.1224365234375,3093.010498046875,864.984375,object,0.7919185757637024
C3_P06_N1_S5_1.JPG,1901.5501708984375,581.477783203125,2065.996337890625,879.992431640625,object,0.785956621170044
C3_P06_N1_S5_1.JPG,1739.5782470703125,592.0946044921875,1887.0301513671875,859.3890380859375,object,0.7844955921173096
C3_P06_N1_S5_1.JPG,2142.291259765625,1118.59423828125,2287.956787109375,1368.533203125,object,0.7689940333366394
C3_P06_N1_S5_1.JPG,586.279052734375,136.65701293945312,737.3604736328125,407.7181091308594,object,0.7655684351921082
C3_P06_N1_S5_1.JPG,2522.227783203125,101.46363830566406,2683.808837890625,331.33740234375,object,0.7573386430740356
C3_P06_N1_S5_1.JPG,2929.7890625,1593.1280517578125,3076.06298828125,1880.4991455078125,object,0.7537623047828674
C3_P06_N1_S5_1.JPG,982.0950317382812,650.05126953125,1115.3756103515625,889.7529296875,object,0.742056667804718
C3_P06_N1_S5_1.JPG,1782.6102294921875,1609.966552734375,1947.6622314453125,1871.48828125,object,0.7274067997932434
C3_P06_N1_S5_1.JPG,1967.2685546875,1560.883056640625,2107.5927734375,1848.78369140625,object,0.7235476970672607
C3_P06_N1_S5_1.JPG,2725.137939453125,2050.212890625,2883.079833984375,2335.1025390625,object,0.7189576029777527
C3_P06_N1_S5_1.JPG,2502.8212890625,2034.2664794921875,2653.939453125,2321.768310546875,object,0.7156452536582947
C3_P06_N1_S5_1.JPG,649.7472534179688,1159.0838623046875,800.4795532226562,1377.3499755859375,object,0.7126690745353699
C3_P06_N1_S5_1.JPG,2725.858642578125,105.67059326171875,2884.673095703125,317.47576904296875,object,0.6982443332672119
C3_P06_N1_S5_1.JPG,784.9470825195312,156.95973205566406,946.9188842773438,368.1763916015625,object,0.6952917575836182
C3_P06_N1_S5_1.JPG,656.6633911132812,1577.638916015625,796.5942993164062,1809.30029296875,object,0.692039966583252
C3_P06_N1_S5_1.JPG,802.8331298828125,664.767578125,939.2181396484375,891.9893798828125,object,0.6867268085479736
C3_P06_N1_S5_1.JPG,1158.59716796875,143.01837158203125,1319.775390625,388.51995849609375,object,0.6866620779037476
C3_P06_N1_S5_1.JPG,2908.850830078125,103.25979614257812,3096.181884765625,354.586669921875,object,0.6724184155464172
C3_P06_N1_S5_1.JPG,1387.5284423828125,1572.4971923828125,1539.6424560546875,1849.4398193359375,object,0.6626131534576416
C3_P06_N1_S5_1.JPG,2348.740234375,1609.92333984375,2496.49267578125,1845.918701171875,object,0.6547135710716248
C3_P06_N1_S5_1.JPG,971.7503662109375,142.89340209960938,1126.4710693359375,352.61981201171875,object,0.6441567540168762
C3_P06_N1_S5_1.JPG,1746.760986328125,1126.02734375,1889.218505859375,1354.718505859375,object,0.642909586429596
C3_P06_N1_S5_1.JPG,1014.3809204101562,1609.9599609375,1162.45166015625,1832.05126953125,object,0.6364510655403137
C3_P06_N1_S5_1.JPG,1364.57470703125,640.9393920898438,1519.035400390625,901.6976928710938,object,0.6315332055091858
C3_P06_N1_S5_1.JPG,2729.820068359375,570.0239868164062,2881.179931640625,872.6431274414062,object,0.6201601028442383
C3_P06_N1_S5_1.JPG,1528.6070556640625,164.52008056640625,1674.4007568359375,384.45709228515625,object,0.6194645762443542
C3_P06_N1_S5_1.JPG,840.5679321289062,1583.308349609375,1006.3117065429688,1806.767822265625,object,0.6109666228294373
C3_P06_N1_S5_1.JPG,1363.792236328125,1125.4061279296875,1507.7939453125,1365.0416259765625,object,0.5823829770088196
C3_P06_N1_S5_1.JPG,622.1633911132812,658.3590087890625,760.4931030273438,892.835205078125,object,0.5763940215110779
C3_P06_N1_S5_1.JPG,1717.352783203125,144.45713806152344,1873.07470703125,368.7236328125,object,0.5423363447189331
C3_P06_N1_S5_1.JPG,1731.730712890625,2075.126220703125,1887.25634765625,2289.697509765625,object,0.5336794257164001
C3_P06_N1_S5_1.JPG,1905.389404296875,2078.95166015625,2055.500732421875,2312.60888671875,object,0.5081111788749695
