image_name,x1,y1,x2,y2,class,score
store1_27.jpg,1914.5615234375,344.9216613769531,2175.09375,1223.4725341796875,object,0.9974435567855835
store1_27.jpg,45.54168701171875,406.39544677734375,355.3512878417969,1144.168701171875,object,0.9931622743606567
store1_27.jpg,2193.463623046875,357.1373291015625,2541.01318359375,1255.3846435546875,object,0.9995299577713013
store1_27.jpg,2585.01416015625,359.3921203613281,2915.613525390625,1242.8443603515625,object,0.9988598823547363
store1_27.jpg,2937.3798828125,342.6717529296875,3237.86083984375,1088.8094482421875,object,0.9988173842430115
store1_27.jpg,2901.30224609375,1184.52880859375,3398.14501953125,1304.275390625,object,0.6209644079208374
store1_27.jpg,2913.48388671875,1339.3221435546875,3395.35009765625,1440.5870361328125,object,0.5375160574913025
store1_27.jpg,3310.87939453125,339.8031921386719,3574.138916015625,1050.8934326171875,object,0.9952632188796997
store1_27.jpg,3638.11865234375,390.5508728027344,3909.65625,1057.16455078125,object,0.9948107004165649
store1_27.jpg,1451.6519775390625,1747.00048828125,1821.7100830078125,2734.313720703125,object,0.9995356798171997
store1_27.jpg,595.4019165039062,1648.5172119140625,992.9026489257812,2798.0,object,0.9991512298583984
store1_27.jpg,164.2105712890625,1816.168701171875,553.8912353515625,2798.0,object,0.9987931251525879
store1_27.jpg,528.53759765625,1265.8677978515625,957.9342041015625,1368.1527099609375,object,0.6494656205177307
store1_27.jpg,1846.1328125,1698.8416748046875,2209.741455078125,2770.4248046875,object,0.9996199607849121
store1_27.jpg,2641.70654296875,1767.992431640625,2999.95458984375,2722.35205078125,object,0.9995518326759338
store1_27.jpg,3055.51904296875,1770.921630859375,3398.8388671875,2727.169677734375,object,0.999288022518158
store1_27.jpg,3441.138427734375,1752.6112060546875,3817.60302734375,2689.78076171875,object,0.9990695118904114
store1_27.jpg,649.5325317382812,2406.890380859375,998.3936157226562,2860.046875,object,0.9433440566062927
store1_27.jpg,1478.7322998046875,2417.210205078125,1825.4136962890625,2806.989501953125,object,0.7050986289978027
store1_66.jpg,1072.1953125,2595.332275390625,1500.22216796875,3051.538818359375,object,0.984333336353302
store1_66.jpg,2741.88330078125,2527.64501953125,3054.4052734375,3020.16064453125,object,0.8940925598144531
store1_66.jpg,2270.1416015625,2222.044921875,2752.6005859375,2376.013671875,object,0.8659355640411377
store1_66.jpg,2207.10546875,2010.95556640625,2708.70068359375,2168.24755859375,object,0.6598421931266785
store1_66.jpg,184.26348876953125,2514.95654296875,745.4785766601562,2878.194091796875,object,0.5622444152832031
store1_66.jpg,1770.250732421875,838.3361206054688,2215.67138671875,1597.11181640625,object,0.9985222220420837
store1_66.jpg,728.3045654296875,909.3759765625,1132.586669921875,1597.170654296875,object,0.9979618787765503
store1_66.jpg,1263.859619140625,859.6641845703125,1699.1123046875,1598.0,object,0.9977197051048279
store1_66.jpg,214.69493103027344,873.9117431640625,670.6678466796875,1581.0623779296875,object,0.9971454739570618
store1_66.jpg,2284.36376953125,944.2033081054688,2732.7470703125,1598.0,object,0.9985925555229187
store1_66.jpg,3231.72314453125,797.6530151367188,3637.587890625,1598.0,object,0.9961341619491577
store1_66.jpg,2745.8935546875,918.807861328125,3163.642578125,1598.0,object,0.9947172999382019
store1_66.jpg,3715.26171875,861.3306884765625,4046.23828125,1580.7911376953125,object,0.9929867386817932
store1_66.jpg,1804.39013671875,1239.4710693359375,2193.650634765625,1954.0081787109375,object,0.9547663927078247
store1_66.jpg,271.26611328125,1248.855224609375,681.24267578125,1927.3446044921875,object,0.9511179327964783
store1_66.jpg,884.8638916015625,2618.0458984375,1319.0323486328125,2789.56494140625,object,0.5646294355392456
store1_66.jpg,3238.220947265625,1301.8787841796875,3592.44677734375,1947.1795654296875,object,0.9904313683509827
store1_66.jpg,3721.896728515625,1360.3875732421875,4020.809814453125,1921.7423095703125,object,0.9788445830345154
store1_66.jpg,1627.54541015625,2550.1533203125,2085.951171875,3019.0869140625,object,0.9981181621551514
store1_66.jpg,2156.183837890625,2663.955810546875,2631.283447265625,3004.850830078125,object,0.9990561604499817
store1_66.jpg,3254.125244140625,2537.7890625,3595.27099609375,2992.59912109375,object,0.9397711753845215
store1_3.jpg,3094.9091796875,248.86614990234375,3516.09521484375,1399.702880859375,object,0.9993822574615479
store1_3.jpg,1648.8319091796875,208.65130615234375,2110.267333984375,1380.133056640625,object,0.9998094439506531
store1_3.jpg,1141.23291015625,198.71002197265625,1608.788330078125,1437.78857421875,object,0.9997419714927673
store1_3.jpg,588.30224609375,323.3670654296875,1086.0921630859375,1438.20556640625,object,0.9995591044425964
store1_3.jpg,42.173919677734375,297.6455078125,599.3726806640625,1456.091796875,object,0.9990332126617432
store1_3.jpg,2583.3125,294.79888916015625,3041.64501953125,1353.0400390625,object,0.9997730851173401
store1_3.jpg,2113.2578125,306.99163818359375,2533.15478515625,1385.474853515625,object,0.9997631907463074
store1_3.jpg,3569.359619140625,215.112548828125,3958.13427734375,1302.3544921875,object,0.999544084072113
store1_3.jpg,1719.2777099609375,1961.3717041015625,2044.5120849609375,2798.0,object,0.9985520243644714
store1_3.jpg,1266.5145263671875,2028.818359375,1699.7384033203125,2790.1435546875,object,0.9985289573669434
store1_3.jpg,854.1199951171875,1995.5794677734375,1254.8739013671875,2793.22705078125,object,0.9975525736808777
store1_3.jpg,423.52447509765625,2002.4959716796875,854.6289672851562,2798.0,object,0.9948599338531494
store1_3.jpg,1440.3529052734375,1780.1551513671875,1589.3948974609375,2063.23974609375,object,0.8374857306480408
store1_3.jpg,186.69090270996094,1230.521728515625,640.8136596679688,1482.400634765625,object,0.6426042914390564
store1_3.jpg,1073.734375,1899.392578125,1199.24072265625,2144.02099609375,object,0.5877804756164551
store1_3.jpg,707.9714965820312,1200.0,1142.84912109375,1430.100830078125,object,0.5120977163314819
store1_3.jpg,3280.20361328125,1766.122802734375,3613.904052734375,2660.00390625,object,0.999357283115387
store1_3.jpg,2077.98828125,1866.6429443359375,2430.536376953125,2768.60791015625,object,0.9992314577102661
store1_3.jpg,2888.36083984375,1842.334716796875,3232.83056640625,2706.785400390625,object,0.9989432692527771
store1_3.jpg,2479.715087890625,1852.638916015625,2825.217041015625,2705.702392578125,object,0.9977676868438721
store1_3.jpg,1808.5345458984375,1785.928955078125,1940.0164794921875,1977.76220703125,object,0.6314193606376648
store1_3.jpg,3851.5400390625,1940.02197265625,3982.62841796875,2335.43798828125,object,0.6201735734939575
store2_68.jpg,3203.975830078125,2570.10595703125,3742.145751953125,2797.10107421875,object,0.9702098369598389
store2_68.jpg,940.5217895507812,2435.531494140625,1237.4652099609375,2805.43212890625,object,0.7011929154396057
store2_68.jpg,1379.6414794921875,104.84564208984375,1720.5633544921875,1139.65234375,object,0.99846351146698
store2_68.jpg,807.7290649414062,59.88934326171875,1238.55224609375,1079.06591796875,object,0.9926877021789551
store2_68.jpg,353.8387451171875,62.66876220703125,649.6546020507812,1093.019287109375,object,0.9337466359138489
store2_68.jpg,1778.3392333984375,180.55615234375,1934.8294677734375,970.415283203125,object,0.9162216186523438
store2_68.jpg,133.21929931640625,66.2862548828125,341.8068542480469,1002.7459716796875,object,0.8882285356521606
store2_68.jpg,3256.794921875,97.32763671875,3578.2099609375,1136.194091796875,object,0.9992997646331787
store2_68.jpg,2861.05712890625,169.5889892578125,3186.8232421875,1109.6888427734375,object,0.9972670078277588
store2_68.jpg,2418.39013671875,205.35009765625,2720.509765625,1116.2078857421875,object,0.9934372305870056
store2_68.jpg,1993.5556640625,172.90158081054688,2235.978759765625,1118.3629150390625,object,0.9932293891906738
store2_68.jpg,3715.98583984375,91.62078857421875,4022.164306640625,983.2117309570312,object,0.9810845851898193
store2_68.jpg,276.055908203125,1573.02685546875,784.342529296875,2765.78564453125,object,0.9963666200637817
store2_68.jpg,869.7882080078125,1783.870361328125,1300.4947509765625,2780.249267578125,object,0.9909204244613647
store2_68.jpg,1280.234375,1759.0877685546875,1552.599853515625,2768.3515625,object,0.9885695576667786
store2_68.jpg,1611.6102294921875,1790.085693359375,1974.7208251953125,2775.51953125,object,0.9851813316345215
store2_68.jpg,839.63818359375,1526.07861328125,1375.42041015625,1787.93896484375,object,0.9274837374687195
store2_68.jpg,1581.4957275390625,1536.43017578125,1978.2947998046875,1790.2276611328125,object,0.5478664636611938
store2_68.jpg,2036.7685546875,1605.466552734375,2401.9921875,2761.84716796875,object,0.9965558052062988
store2_68.jpg,2562.956787109375,2146.537109375,3065.094482421875,2498.90869140625,object,0.9930124878883362
store2_68.jpg,258.64190673828125,2421.90185546875,788.0440063476562,2755.6484375,object,0.9918838739395142
store2_68.jpg,1296.3277587890625,2426.296142578125,1516.3426513671875,2768.256591796875,object,0.9224520325660706
store2_68.jpg,2508.1484375,2591.739501953125,3079.9345703125,2778.279052734375,object,0.9492097496986389
store1_36.jpg,953.62255859375,884.9697265625,1799.971435546875,1459.357666015625,object,0.9988625049591064
store1_36.jpg,31.696533203125,903.7777099609375,857.451171875,1424.4029541015625,object,0.9975574016571045
store1_36.jpg,1574.814453125,29.983734130859375,2198.610595703125,302.9989929199219,object,0.9853894710540771
store1_36.jpg,354.0758056640625,25.780929565429688,624.413330078125,461.18048095703125,object,0.8851622939109802
store1_36.jpg,721.9527587890625,22.609603881835938,1412.3714599609375,320.18890380859375,object,0.8135932087898254
store1_36.jpg,2175.562255859375,869.434326171875,2394.966552734375,1533.4130859375,object,0.6105066537857056
store1_36.jpg,2072.489501953125,880.56787109375,2905.592041015625,1507.079345703125,object,0.9926664233207703
store1_36.jpg,2406.7939453125,32.088951110839844,2948.48974609375,249.96145629882812,object,0.9556230306625366
store1_36.jpg,1609.1729736328125,820.235595703125,1811.2139892578125,1417.053466796875,object,0.7831020355224609
store1_36.jpg,53.030670166015625,1335.6314697265625,841.92333984375,2080.900390625,object,0.9967101812362671
store1_36.jpg,1035.4759521484375,1353.93505859375,1800.9161376953125,2026.0152587890625,object,0.9934718608856201
store1_36.jpg,146.94619750976562,2565.900390625,943.034423828125,2797.92333984375,object,0.8872342109680176
store1_36.jpg,1173.6201171875,2553.38671875,2171.042724609375,2798.0,object,0.7637506723403931
store1_36.jpg,2187.851806640625,1290.764404296875,2354.083251953125,1894.34130859375,object,0.5412216186523438
store1_36.jpg,2189.439697265625,1234.236083984375,2887.8837890625,2003.73779296875,object,0.9983015060424805
store1_36.jpg,2264.24609375,2580.9013671875,2996.41455078125,2798.0,object,0.7938868999481201
store1_36.jpg,1190.10595703125,3254.7001953125,2064.895751953125,3789.4599609375,object,0.9991388320922852
store1_36.jpg,169.77587890625,2670.477294921875,939.3013916015625,3787.982666015625,object,0.9980247020721436
store1_36.jpg,1153.3582763671875,2603.263671875,2146.823974609375,3221.2958984375,object,0.9951345324516296
store1_36.jpg,2298.27978515625,2613.294921875,3004.01904296875,3774.5732421875,object,0.9904382824897766
store1_36.jpg,211.58041381835938,3600.0,1030.80908203125,3824.910400390625,object,0.6107553839683533
store1_36.jpg,2174.351806640625,3607.45849609375,2897.306396484375,3861.5205078125,object,0.9168468713760376
store2_50.jpg,858.4459228515625,2494.01318359375,1291.3887939453125,2913.912109375,object,0.7002975344657898
store2_50.jpg,2617.260498046875,2607.858642578125,2877.594482421875,2975.583740234375,object,0.9885877370834351
store2_50.jpg,956.261962890625,214.83392333984375,1255.88818359375,1155.029541015625,object,0.9973087310791016
store2_50.jpg,372.38433837890625,353.24835205078125,631.2803955078125,1161.209228515625,object,0.9968440532684326
store2_50.jpg,1603.5865478515625,231.93194580078125,1875.4586181640625,1148.878662109375,object,0.9968090653419495
store2_50.jpg,1284.419189453125,250.62255859375,1576.338134765625,1165.670166015625,object,0.9964386224746704
store2_50.jpg,130.99325561523438,362.692138671875,359.9471740722656,1181.650634765625,object,0.9907762408256531
store2_50.jpg,682.4171752929688,350.3100891113281,900.6465454101562,1132.9014892578125,object,0.9890857338905334
store2_50.jpg,203.34902954101562,60.810665130615234,356.2618713378906,166.5697479248047,object,0.6076599359512329
store2_50.jpg,1643.44970703125,1406.922607421875,1747.87744140625,1556.77392578125,object,0.5067614912986755
store2_50.jpg,3306.690673828125,223.27468872070312,3621.692626953125,1127.7728271484375,object,0.9981010556221008
store2_50.jpg,2397.36669921875,386.2510986328125,2636.099365234375,1162.0345458984375,object,0.9976015686988831
store2_50.jpg,2221.8857421875,405.06329345703125,2376.153076171875,1126.204345703125,object,0.9975230097770691
store2_50.jpg,1911.6578369140625,260.7573547363281,2156.423095703125,1149.359619140625,object,0.9919935464859009
store2_50.jpg,2667.777587890625,299.7119140625,2888.531005859375,1122.2628173828125,object,0.9833215475082397
store2_50.jpg,2971.675537109375,261.97161865234375,3225.715087890625,1082.381103515625,object,0.9784276485443115
store2_50.jpg,3618.171875,267.9585876464844,3871.727294921875,1145.09033203125,object,0.9729401469230652
store2_50.jpg,2264.643798828125,1432.9322509765625,2408.258544921875,1598.0,object,0.5166212916374207
store2_50.jpg,3816.479736328125,79.65882873535156,4006.594970703125,172.3628692626953,object,0.5397720336914062
store2_50.jpg,1389.707763671875,1454.974365234375,1683.197509765625,2340.09521484375,object,0.9972826242446899
store2_50.jpg,677.8887329101562,1453.000732421875,1031.8736572265625,2144.621826171875,object,0.9927366971969604
store2_50.jpg,1122.775390625,1462.90478515625,1318.72705078125,2268.3203125,object,0.9887076616287231
store2_50.jpg,239.77670288085938,2252.80419921875,469.2171936035156,2347.8583984375,object,0.9653369188308716
store2_50.jpg,470.895263671875,2222.01123046875,671.592529296875,2334.185302734375,object,0.9186697006225586
store2_50.jpg,703.3480224609375,2214.859619140625,987.63720703125,2331.732421875,object,0.8229121565818787
store2_50.jpg,2392.23779296875,1492.5556640625,2757.7255859375,2159.845947265625,object,0.9983431100845337
store2_50.jpg,3160.416015625,1455.31787109375,3508.59326171875,2331.963134765625,object,0.9977450370788574
store2_50.jpg,1815.9388427734375,1492.89990234375,2101.31591796875,2309.920166015625,object,0.9960362315177917
store2_50.jpg,2801.730712890625,1455.337890625,3117.3583984375,2186.24365234375,object,0.9948915243148804
store2_50.jpg,2185.993408203125,1539.670166015625,2343.1806640625,2256.449462890625,object,0.978745698928833
store2_50.jpg,1629.3948974609375,1418.3079833984375,1758.83740234375,2261.65380859375,object,0.6146029233932495
store2_50.jpg,3535.58251953125,1445.46728515625,3869.99853515625,2215.977783203125,object,0.99439936876297
store2_50.jpg,1721.858642578125,2601.645751953125,1889.94384765625,2990.7021484375,object,0.9958280920982361
store2_50.jpg,250.85983276367188,2610.575439453125,454.7555847167969,3016.85693359375,object,0.9941045641899109
store2_50.jpg,1446.307861328125,2545.312744140625,1667.476318359375,2991.63232421875,object,0.99136883020401
store2_50.jpg,509.97308349609375,2556.357421875,734.8140258789062,3015.4521484375,object,0.9913668036460876
store2_50.jpg,41.57835388183594,2621.188232421875,204.9160919189453,3010.501708984375,object,0.9824615120887756
store2_50.jpg,1898.08056640625,2618.294921875,2086.37158203125,3018.03564453125,object,0.9990392923355103
store2_50.jpg,2956.466552734375,2561.7333984375,3209.141845703125,3010.012451171875,object,0.99715256690979
store2_50.jpg,2115.53173828125,2603.278564453125,2317.36962890625,2980.760986328125,object,0.9966891407966614
store2_50.jpg,2365.322265625,2568.7607421875,2576.697265625,2992.84130859375,object,0.9846797585487366
store2_50.jpg,3309.991455078125,2556.85791015625,3555.01611328125,2997.06494140625,object,0.9808850288391113
store2_50.jpg,3623.462890625,2493.9140625,3903.7587890625,3014.72509765625,object,0.9802867770195007
store2_48.jpg,388.4345703125,253.8120880126953,887.2401123046875,446.3084716796875,object,0.7490653991699219
store2_48.jpg,1254.6243896484375,880.9802856445312,2040.9122314453125,1360.5966796875,object,0.994525671005249
store2_48.jpg,504.5318298339844,985.5337524414062,1163.022705078125,1303.57568359375,object,0.96597820520401
store2_48.jpg,356.72381591796875,1339.0335693359375,1197.243896484375,1587.0382080078125,object,0.8842759728431702
store2_48.jpg,1071.5494384765625,305.0970764160156,1601.6864013671875,417.7803649902344,object,0.8376793265342712
store2_48.jpg,1086.6142578125,160.73448181152344,1581.41943359375,271.38482666015625,object,0.7379552721977234
store2_48.jpg,407.9660339355469,1225.4205322265625,1165.1876220703125,1327.8731689453125,object,0.6639916896820068
store2_48.jpg,2471.052978515625,605.2154541015625,3523.61279296875,875.578369140625,object,0.9868850708007812
store2_48.jpg,2295.759521484375,975.4628295898438,2921.620361328125,1377.73193359375,object,0.98040372133255
store2_48.jpg,3053.61962890625,1053.847412109375,3642.93505859375,1515.83447265625,object,0.8789761066436768
store2_48.jpg,2369.052978515625,249.31756591796875,2848.058349609375,361.3675537109375,object,0.6653373837471008
store2_48.jpg,2507.143798828125,80.33505249023438,2882.708984375,205.84500122070312,object,0.6252579092979431
store2_48.jpg,3228.5771484375,575.8391723632812,3537.521728515625,897.2776489257812,object,0.5763795971870422
store2_48.jpg,705.5875244140625,2105.431396484375,2094.82470703125,2541.569580078125,object,0.9926611185073853
store2_48.jpg,1290.756103515625,1218.2315673828125,1695.553955078125,1782.46044921875,object,0.8630743622779846
store2_48.jpg,245.41448974609375,2085.749267578125,483.58447265625,2303.922607421875,object,0.7706499695777893
store2_48.jpg,2283.365234375,1954.140869140625,3684.29833984375,2399.436767578125,object,0.9935552477836609
store2_48.jpg,2544.381103515625,1211.1241455078125,2872.51220703125,1714.8436279296875,object,0.8805349469184875
store2_48.jpg,2982.619140625,1289.2008056640625,3490.796875,1784.4169921875,object,0.7946630120277405
store2_46.jpg,1081.0045166015625,346.1612548828125,1755.3416748046875,807.2747802734375,object,0.9963967204093933
store2_46.jpg,269.8064270019531,369.0978698730469,948.58203125,782.754150390625,object,0.9799990653991699
store2_46.jpg,2814.94384765625,138.55001831054688,3412.96923828125,661.30322265625,object,0.9888368844985962
store2_46.jpg,1816.70458984375,316.27276611328125,2265.718994140625,754.1105346679688,object,0.9807910919189453
store2_46.jpg,2359.15234375,332.99969482421875,2741.27978515625,779.1226196289062,object,0.8786579370498657
store2_46.jpg,1652.645263671875,1233.14208984375,1818.5755615234375,1565.43896484375,object,0.7080556154251099
store2_46.jpg,3276.92333984375,1376.9764404296875,3746.158447265625,1517.7384033203125,object,0.8993375897407532
store2_46.jpg,3545.1484375,333.90350341796875,3949.572509765625,700.8836059570312,object,0.8755583167076111
store2_46.jpg,1106.5826416015625,1340.92578125,1627.6444091796875,1690.7635498046875,object,0.9972594976425171
store2_46.jpg,694.8158569335938,1544.19287109375,1065.3011474609375,1985.8651123046875,object,0.9654698967933655
store2_46.jpg,1893.4906005859375,1865.14892578125,2245.75439453125,2521.6201171875,object,0.8326882719993591
store2_46.jpg,751.7293090820312,2099.693359375,1108.460693359375,2447.59619140625,object,0.8046991229057312
store2_46.jpg,326.16455078125,1989.9776611328125,681.6505126953125,2685.90380859375,object,0.5151535272598267
store2_46.jpg,1993.3726806640625,1395.8172607421875,2447.7607421875,1794.8868408203125,object,0.9951480031013489
store2_46.jpg,2553.294677734375,1367.096923828125,2956.548095703125,1685.587890625,object,0.974570095539093
store2_46.jpg,2644.720703125,1766.0858154296875,3085.04150390625,2189.6513671875,object,0.9245341420173645
store2_46.jpg,2260.697998046875,1985.9287109375,2499.079345703125,2118.39013671875,object,0.5072131156921387
store2_46.jpg,3384.9501953125,1550.7696533203125,3785.81591796875,1694.551513671875,object,0.712759256362915
store2_46.jpg,3432.265625,1748.37939453125,3806.793212890625,2346.8046875,object,0.6756410598754883
store2_46.jpg,528.24169921875,2616.976806640625,1882.47802734375,2968.775390625,object,0.9828628897666931
store2_46.jpg,1953.9952392578125,2480.853271484375,3269.0908203125,2925.302978515625,object,0.9913141131401062
store1_34.jpg,1636.4649658203125,423.4117431640625,2276.672119140625,2658.37548828125,object,0.9994516968727112
store1_34.jpg,680.9906616210938,422.80908203125,1397.7705078125,2845.791015625,object,0.9975314140319824
store1_34.jpg,3007.943359375,647.2711181640625,3787.12109375,2538.99853515625,object,0.9973358511924744
store1_34.jpg,0.39556884765625,568.7381591796875,537.7766723632812,1585.2698974609375,object,0.962833821773529
store1_34.jpg,627.8424682617188,227.07147216796875,1194.42529296875,409.13177490234375,object,0.6256107687950134
store1_34.jpg,2342.76318359375,434.25042724609375,2681.164794921875,1594.489501953125,object,0.9907897710800171
store1_34.jpg,3371.0,309.681640625,3967.08447265625,522.3859252929688,object,0.5675596594810486
store1_34.jpg,32.05241394042969,1541.560302734375,532.0350952148438,2496.002197265625,object,0.7262395620346069
store1_34.jpg,2345.319580078125,1200.0,2648.41455078125,2272.19482421875,object,0.9947191476821899
store2_33.jpg,1266.1768798828125,690.9800415039062,1864.2291259765625,1169.23876953125,object,0.9924445748329163
store2_33.jpg,1992.986328125,782.8881225585938,2481.62353515625,1146.49853515625,object,0.9562654495239258
store2_33.jpg,2590.908935546875,813.5678100585938,2931.029541015625,1127.705322265625,object,0.5749592185020447
store2_33.jpg,3646.546630859375,724.5391845703125,3941.33154296875,1153.6199951171875,object,0.5420061945915222
store2_33.jpg,508.80035400390625,2773.30615234375,966.4252319335938,2958.98046875,object,0.8126490712165833
store2_33.jpg,768.03125,688.3138427734375,1149.1053466796875,1081.9366455078125,object,0.9970322847366333
store2_33.jpg,539.8504028320312,150.29641723632812,1152.125244140625,403.9270935058594,object,0.9849094748497009
store2_33.jpg,488.7562255859375,604.5286865234375,707.0633544921875,1089.32958984375,object,0.8335035443305969
store2_33.jpg,143.9915771484375,596.2527465820312,454.98004150390625,1054.661376953125,object,0.7970602512359619
store2_33.jpg,1273.24365234375,1323.6058349609375,1780.6884765625,1480.7496337890625,object,0.5439107418060303
store2_33.jpg,3026.469970703125,777.8453979492188,3509.256591796875,1149.3548583984375,object,0.9939278364181519
store2_33.jpg,2411.47607421875,1354.2584228515625,2911.97998046875,1469.6654052734375,object,0.8785682916641235
store2_33.jpg,2524.640869140625,1200.692626953125,2907.839599609375,1329.607421875,object,0.8108006715774536
store2_33.jpg,2598.687255859375,224.64590454101562,3047.8388671875,346.2991638183594,object,0.7890676259994507
store2_33.jpg,3104.218017578125,1232.2972412109375,3428.873779296875,1345.2532958984375,object,0.756839394569397
store2_33.jpg,2099.85595703125,1214.9091796875,2319.46728515625,1302.00341796875,object,0.6891528367996216
store2_33.jpg,3076.84228515625,1354.614013671875,3403.983154296875,1501.67041015625,object,0.6447474360466003
store2_33.jpg,1869.146484375,195.94252014160156,2143.2578125,333.86785888671875,object,0.5593936443328857
store2_33.jpg,3400.873291015625,1362.4339599609375,3864.109375,1504.7540283203125,object,0.9313731789588928
store2_33.jpg,3452.970703125,1234.923828125,3902.939208984375,1355.119140625,object,0.8915497064590454
store2_33.jpg,510.8778076171875,2097.19873046875,1027.963134765625,2578.81494140625,object,0.9821902513504028
store2_33.jpg,1045.6787109375,2122.34521484375,1800.792724609375,2596.78857421875,object,0.9732871055603027
store2_33.jpg,1735.50439453125,1856.2608642578125,2201.564453125,2041.8038330078125,object,0.874699592590332
store2_33.jpg,442.5581359863281,1250.5428466796875,859.2786865234375,1376.5657958984375,object,0.8165560960769653
store2_33.jpg,1903.79541015625,2192.1845703125,2491.92529296875,2628.756103515625,object,0.9857226014137268
store2_33.jpg,2624.48828125,2132.617431640625,3161.7421875,2669.231201171875,object,0.9545708298683167
store2_33.jpg,2526.84521484375,1529.05859375,2907.8515625,1629.810302734375,object,0.9386397004127502
store2_33.jpg,3296.233642578125,2230.239501953125,3999.06298828125,2681.91259765625,object,0.9946277737617493
store2_33.jpg,507.033935546875,2436.50732421875,1006.0010986328125,2616.578125,object,0.9080272316932678
store2_33.jpg,1325.0716552734375,2734.710205078125,1572.9559326171875,2841.184326171875,object,0.5631920695304871
store2_33.jpg,2770.23779296875,2752.85205078125,3140.77197265625,2856.23974609375,object,0.667434811592102
store2_33.jpg,3369.304443359375,2881.88671875,3739.09423828125,2995.798095703125,object,0.726282000541687
store2_112.jpg,1527.5797119140625,575.1434326171875,1865.6556396484375,1391.9903564453125,object,0.9995328187942505
store2_112.jpg,577.6600341796875,683.3203125,883.24853515625,1342.471435546875,object,0.9991900324821472
store2_112.jpg,184.04054260253906,711.2713012695312,518.0662231445312,1380.592041015625,object,0.9988935589790344
store2_112.jpg,940.0570068359375,673.2522583007812,1276.3594970703125,1327.670166015625,object,0.9979355335235596
store2_112.jpg,1271.721923828125,682.6567993164062,1509.9130859375,1351.1484375,object,0.9920111298561096
store2_112.jpg,448.9173278808594,17.35101318359375,740.9351806640625,279.7209167480469,object,0.7974432706832886
store2_112.jpg,1941.634033203125,597.3125,2295.062744140625,1390.333984375,object,0.9995101690292358
store2_112.jpg,2386.571533203125,578.6162109375,2758.03125,1336.4591064453125,object,0.9990723133087158
store2_112.jpg,2799.997802734375,629.361572265625,3008.734375,1293.59912109375,object,0.991034209728241
store2_112.jpg,1768.4688720703125,1884.20556640625,2051.39990234375,2452.92626953125,object,0.9996534585952759
store2_112.jpg,807.0250854492188,1882.3731689453125,1127.02587890625,2471.28759765625,object,0.999384880065918
store2_112.jpg,232.89212036132812,1914.6275634765625,566.166015625,2468.91845703125,object,0.9993807077407837
store2_112.jpg,1205.6422119140625,1945.2646484375,1489.0382080078125,2424.540771484375,object,0.99930739402771
store2_112.jpg,2171.81982421875,1866.22412109375,2477.97802734375,2437.806884765625,object,0.9995226860046387
store2_112.jpg,2607.36083984375,1927.865478515625,2984.7236328125,2475.0859375,object,0.9909571409225464
store2_112.jpg,1386.27001953125,3176.2890625,1697.069091796875,3890.6923828125,object,0.9996144771575928
store2_112.jpg,1774.1749267578125,3158.29052734375,2097.740234375,3878.1083984375,object,0.9993425011634827
store2_112.jpg,479.6209716796875,3224.0791015625,791.0284423828125,3853.89404296875,object,0.9993366599082947
store2_112.jpg,1023.7770385742188,3154.789306640625,1319.3797607421875,3858.055419921875,object,0.9992852807044983
store2_112.jpg,0.0,3341.1962890625,217.53323364257812,3625.03369140625,object,0.7713953256607056
store2_112.jpg,365.5330810546875,3172.12548828125,487.0875244140625,3626.8046875,object,0.6657935380935669
store2_112.jpg,352.53741455078125,3026.20654296875,690.2111206054688,3185.1513671875,object,0.5456975102424622
store2_112.jpg,2155.402099609375,3171.662109375,2475.339111328125,3866.598388671875,object,0.9995711445808411
store2_112.jpg,2753.295166015625,3207.2119140625,3030.760009765625,3724.78955078125,object,0.9920262694358826
store2_112.jpg,2070.431640625,2978.788818359375,2382.3076171875,3128.707275390625,object,0.8945136666297913
store2_112.jpg,2537.268798828125,2500.490478515625,2860.73779296875,2602.3427734375,object,0.8836219906806946
store2_111.jpg,792.2528686523438,1402.555908203125,1206.13818359375,2330.498779296875,object,0.998803973197937
store2_111.jpg,1402.1634521484375,88.23919677734375,1742.6561279296875,627.5198364257812,object,0.9998113512992859
store2_111.jpg,338.9674987792969,67.70208740234375,740.371826171875,607.8850708007812,object,0.9992181062698364
store2_111.jpg,9.355354309082031,55.43798828125,255.13168334960938,651.9873657226562,object,0.9874134063720703
store2_111.jpg,919.9089965820312,49.539520263671875,1340.2218017578125,601.1123046875,object,0.965614378452301
store2_111.jpg,1868.4996337890625,53.89886474609375,2268.824462890625,607.09228515625,object,0.9992942810058594
store2_111.jpg,2302.892822265625,68.87351989746094,2511.11328125,578.9239501953125,object,0.9890894293785095
store2_111.jpg,2295.24560546875,1290.914306640625,2751.30419921875,1556.7509765625,object,0.8559315204620361
store2_111.jpg,1263.936767578125,1390.5185546875,1701.934326171875,2278.0537109375,object,0.9997734427452087
store2_111.jpg,1747.0430908203125,1382.1800537109375,2183.474609375,2298.3427734375,object,0.9997653365135193
store2_111.jpg,497.379150390625,1455.20166015625,731.5438232421875,2132.573974609375,object,0.9911947250366211
store2_111.jpg,55.95951843261719,1477.2979736328125,452.505615234375,2312.21923828125,object,0.983974039554596
store2_111.jpg,2274.787109375,1329.33349609375,2730.349609375,2322.46044921875,object,0.9992330074310303
