image_name,x1,y1,x2,y2,class,score
store2_64.jpg,204.50595092773438,2071.11474609375,585.4246826171875,2544.8056640625,object,0.9956902861595154
store2_64.jpg,1167.1143798828125,1255.4229736328125,1342.7972412109375,1414.699462890625,object,0.7521024942398071
store2_64.jpg,2090.351806640625,1213.4677734375,2332.649169921875,1436.672119140625,object,0.6479979753494263
store2_64.jpg,1331.9041748046875,1244.5380859375,1456.5716552734375,1443.4398193359375,object,0.5942297577857971
store2_64.jpg,1567.3079833984375,1214.051025390625,1869.6558837890625,1434.71435546875,object,0.584229588508606
store2_64.jpg,1976.4910888671875,1786.1934814453125,2378.881591796875,2453.457275390625,object,0.9954029321670532
store2_64.jpg,1790.473876953125,1241.2178955078125,1906.1148681640625,1440.347900390625,object,0.6684281229972839
store2_64.jpg,603.79150390625,2462.836181640625,972.5888671875,3141.8095703125,object,0.9993273019790649
store2_64.jpg,2019.6376953125,2473.36328125,2430.1298828125,3178.1318359375,object,0.9993990659713745
store2_20.jpg,635.6800537109375,2276.235595703125,1331.9891357421875,2423.730712890625,object,0.9395979046821594
store2_20.jpg,1555.879150390625,1158.4342041015625,2133.190673828125,1347.0072021484375,object,0.9165129065513611
store2_20.jpg,0.1024932861328125,371.5921630859375,496.713134765625,581.1385498046875,object,0.8999161720275879
store2_20.jpg,662.6279296875,2565.630615234375,1284.9171142578125,2699.597900390625,object,0.8050107359886169
store2_20.jpg,1483.6611328125,359.2242431640625,2293.578857421875,589.0845947265625,object,0.9985199570655823
store2_20.jpg,642.3729248046875,93.59402465820312,1342.5714111328125,553.7691650390625,object,0.9911335110664368
store2_20.jpg,59.878173828125,14.407943725585938,572.6644897460938,331.7564697265625,object,0.9292381405830383
store2_20.jpg,52.00323486328125,1490.2529296875,630.77001953125,1773.4345703125,object,0.9911330342292786
store2_20.jpg,1553.10546875,1763.508544921875,2063.75341796875,1876.92236328125,object,0.9660528898239136
store2_20.jpg,1520.9990234375,1543.458984375,2085.58642578125,1730.62841796875,object,0.9625166654586792
store2_20.jpg,1535.79150390625,1374.321044921875,2142.24365234375,1487.9163818359375,object,0.9615522623062134
store2_20.jpg,840.2216186523438,1529.583984375,1428.834716796875,1738.7880859375,object,0.9206392765045166
store2_20.jpg,1461.025634765625,2416.62548828125,1899.098876953125,2510.39013671875,object,0.8381878733634949
store2_20.jpg,35.74537658691406,2523.550048828125,356.6361083984375,2644.366455078125,object,0.773169755935669
store2_20.jpg,909.7234497070312,1801.46923828125,1369.4849853515625,1891.90673828125,object,0.7038097977638245
store2_20.jpg,1316.7197265625,2761.358154296875,2021.546630859375,2951.159423828125,object,0.9917069673538208
store2_20.jpg,506.5500793457031,2753.806396484375,1201.713134765625,3073.464599609375,object,0.9761269092559814
store2_20.jpg,1372.3330078125,2535.315673828125,1945.58154296875,2636.64111328125,object,0.8448218703269958
store5_38.jpg,789.5590209960938,1997.2613525390625,1684.62548828125,2210.292724609375,object,0.9882853031158447
store5_38.jpg,883.0240478515625,532.4074096679688,1730.3099365234375,806.9098510742188,object,0.9801015853881836
store5_38.jpg,774.2543334960938,1668.3853759765625,1719.051513671875,1945.5799560546875,object,0.9579954743385315
store5_38.jpg,1890.6783447265625,1986.1021728515625,2392.023681640625,2225.12841796875,object,0.862686276435852
store5_38.jpg,1867.029541015625,1713.8214111328125,2442.728271484375,1930.6119384765625,object,0.7020395994186401
store5_38.jpg,860.7305908203125,2999.493408203125,1644.7022705078125,3174.12890625,object,0.9884063005447388
store5_38.jpg,865.2816772460938,2839.075439453125,1620.5654296875,2990.158935546875,object,0.5222691893577576
store5_38.jpg,893.5716552734375,221.64646911621094,1749.6053466796875,465.35443115234375,object,0.9544743895530701
store5_38.jpg,44.934722900390625,235.50921630859375,463.4688415527344,390.809814453125,object,0.7282416224479675
store5_38.jpg,156.62693786621094,23.41140365600586,478.018310546875,133.0652618408203,object,0.7267017364501953
store5_38.jpg,2263.86376953125,313.4232177734375,2384.44873046875,503.4022216796875,object,0.6975431442260742
store5_38.jpg,2.4175872802734375,1683.985595703125,509.29254150390625,1835.1044921875,object,0.9361555576324463
store5_38.jpg,44.824981689453125,2054.916748046875,531.7237548828125,2209.010009765625,object,0.8059714436531067
store5_38.jpg,1035.081787109375,1500.226806640625,1672.269287109375,1581.2593994140625,object,0.5055846571922302
store5_38.jpg,1896.347900390625,2019.7369384765625,2115.07080078125,2170.02197265625,object,0.5898581743240356
store5_38.jpg,780.7596435546875,2570.840087890625,1668.7852783203125,2791.826171875,object,0.9884948134422302
store5_38.jpg,135.40480041503906,2680.672607421875,617.6724243164062,2832.89501953125,object,0.8526029586791992
store5_38.jpg,46.521636962890625,3006.232177734375,613.4190673828125,3164.254638671875,object,0.7369049787521362
store5_38.jpg,1882.7701416015625,2643.78076171875,2351.990234375,2795.41015625,object,0.9682143330574036
store5_38.jpg,1800.896484375,2995.3984375,2360.66015625,3153.825927734375,object,0.9558952450752258
store4_74.jpg,1064.115234375,918.5745239257812,1329.311767578125,1267.32421875,object,0.9966981410980225
store4_74.jpg,731.76904296875,930.3932495117188,1001.781005859375,1272.378173828125,object,0.9952579140663147
store4_74.jpg,110.19931030273438,983.8735961914062,365.6565246582031,1288.1497802734375,object,0.9947604537010193
store4_74.jpg,461.8346862792969,960.8455810546875,690.3751220703125,1299.1009521484375,object,0.9947132468223572
store4_74.jpg,1458.8330078125,965.7660522460938,1704.00439453125,1253.9886474609375,object,0.9872133135795593
store4_74.jpg,1784.4190673828125,925.9598388671875,2042.5235595703125,1217.4417724609375,object,0.98665452003479
store4_74.jpg,1365.645751953125,32.77745056152344,1625.562744140625,366.12451171875,object,0.9685757756233215
store4_74.jpg,730.9363403320312,92.55549621582031,924.2669067382812,375.11468505859375,object,0.9376481175422668
store4_74.jpg,1066.524169921875,32.79573059082031,1295.1982421875,393.17425537109375,object,0.9116822481155396
store4_74.jpg,1690.6663818359375,22.018218994140625,1942.0333251953125,327.6184387207031,object,0.902270495891571
store4_74.jpg,295.9651794433594,117.57931518554688,539.47802734375,394.27655029296875,object,0.8867238759994507
store4_74.jpg,1096.855224609375,514.9739990234375,1299.951416015625,610.3746337890625,object,0.7947966456413269
store4_74.jpg,189.07223510742188,585.1203002929688,428.5669250488281,676.7080688476562,object,0.7183622121810913
store4_74.jpg,2037.73046875,310.655029296875,2268.5078125,442.98974609375,object,0.6508681178092957
store4_74.jpg,761.8604736328125,431.1513977050781,996.646728515625,634.5934448242188,object,0.6033312678337097
store4_74.jpg,1396.6112060546875,519.3688354492188,1638.6917724609375,610.1842651367188,object,0.5544834136962891
store4_74.jpg,2108.0556640625,1229.4228515625,2409.98681640625,1557.1767578125,object,0.9924329519271851
store4_74.jpg,2119.501953125,899.37841796875,2397.458740234375,1193.251953125,object,0.9909163117408752
store4_74.jpg,2012.091552734375,24.0107421875,2267.380615234375,298.8123779296875,object,0.8717661499977112
store4_74.jpg,1736.4652099609375,496.4264221191406,1939.842529296875,582.1251220703125,object,0.6773715019226074
store4_74.jpg,1407.8643798828125,2289.95947265625,1644.4373779296875,2652.97998046875,object,0.9981303811073303
store4_74.jpg,1745.932373046875,2280.634765625,2011.842041015625,2640.20263671875,object,0.9970494508743286
store4_74.jpg,1115.6220703125,2334.00732421875,1330.08349609375,2681.958984375,object,0.9969033598899841
store4_74.jpg,431.8207092285156,2351.093505859375,665.2586669921875,2688.296875,object,0.9934112429618835
store4_74.jpg,762.43603515625,2351.546875,986.869384765625,2667.4208984375,object,0.9921935796737671
store4_74.jpg,1796.9744873046875,1261.9111328125,2045.6783447265625,1542.7919921875,object,0.992145836353302
store4_74.jpg,467.89654541015625,1640.52294921875,694.1708374023438,1929.64892578125,object,0.9895545244216919
store4_74.jpg,1452.6866455078125,1272.10400390625,1736.0474853515625,1561.7733154296875,object,0.9893723130226135
store4_74.jpg,1815.1201171875,1629.09814453125,2057.04150390625,1897.1796875,object,0.9892716407775879
store4_74.jpg,1472.136962890625,1610.318359375,1697.34814453125,1877.3941650390625,object,0.9878573417663574
store4_74.jpg,741.4601440429688,1300.393798828125,993.8292846679688,1599.8197021484375,object,0.9874290823936462
store4_74.jpg,113.97930908203125,1662.1165771484375,366.3678894042969,1934.8541259765625,object,0.984589159488678
store4_74.jpg,749.6279296875,1648.3297119140625,1001.9268798828125,1918.1209716796875,object,0.9840600490570068
store4_74.jpg,430.7093505859375,1290.245849609375,701.193359375,1619.1236572265625,object,0.9795530438423157
store4_74.jpg,1078.8140869140625,1256.3846435546875,1345.3326416015625,1585.52880859375,object,0.9700608253479004
store4_74.jpg,129.69276428222656,2401.84228515625,352.16064453125,2668.3447265625,object,0.9545854926109314
store4_74.jpg,154.36056518554688,1325.5780029296875,380.3221130371094,1620.411376953125,object,0.9453625082969666
store4_74.jpg,206.72775268554688,2195.3916015625,430.6225891113281,2317.332763671875,object,0.8433218002319336
store4_74.jpg,1083.4013671875,1626.10400390625,1309.651611328125,1942.1806640625,object,0.6897817850112915
store4_74.jpg,1334.818115234375,1633.991943359375,1456.071533203125,1912.3017578125,object,0.6797072887420654
store4_74.jpg,2143.80859375,1596.5654296875,2401.51318359375,1856.5625,object,0.9896143078804016
store4_74.jpg,2221.04052734375,2216.765625,2427.2548828125,2583.227294921875,object,0.9680330157279968
store4_74.jpg,404.70233154296875,2707.43115234375,679.3143920898438,3052.604248046875,object,0.9899265766143799
store4_74.jpg,109.86075592041016,2715.976318359375,340.0447998046875,3035.09619140625,object,0.9625906348228455
store4_74.jpg,1473.3590087890625,2692.309814453125,1725.4608154296875,3012.16796875,object,0.9624199271202087
store4_74.jpg,741.0491943359375,2728.15283203125,971.87255859375,3045.182373046875,object,0.9575240612030029
store4_74.jpg,1116.7264404296875,2703.253173828125,1322.2684326171875,3039.754638671875,object,0.8943008184432983
store4_74.jpg,1820.4967041015625,2688.004150390625,2067.781494140625,3004.7265625,object,0.8319866061210632
store2_7.jpg,1411.4022216796875,633.6012573242188,1863.1724853515625,853.2736206054688,object,0.9392229914665222
store2_7.jpg,2859.681640625,681.8424682617188,3254.953125,866.9164428710938,object,0.7651853561401367
store2_7.jpg,324.27239990234375,628.64453125,733.1846313476562,780.90380859375,object,0.7145110368728638
store2_7.jpg,832.1046142578125,619.57373046875,1329.8187255859375,896.23388671875,object,0.9960277080535889
store2_7.jpg,1479.53466796875,960.5130615234375,1848.5908203125,1257.8763427734375,object,0.9873721599578857
store2_7.jpg,254.3022918701172,965.7114868164062,733.8486328125,1143.18701171875,object,0.9106937646865845
store2_7.jpg,295.2269287109375,1163.0294189453125,620.1199340820312,1253.6844482421875,object,0.9069215655326843
store2_7.jpg,851.2210083007812,1076.2757568359375,1400.8037109375,1294.1168212890625,object,0.8926036357879639
store2_7.jpg,304.3357849121094,824.76806640625,757.726806640625,929.3416748046875,object,0.6056349277496338
store2_7.jpg,1987.3243408203125,954.44921875,2550.726806640625,1273.410400390625,object,0.9991083741188049
store2_7.jpg,1976.69873046875,588.3796997070312,2525.1689453125,865.8920288085938,object,0.9944756627082825
store2_7.jpg,2635.8076171875,12.809112548828125,2958.599609375,223.6661376953125,object,0.6403855085372925
store2_7.jpg,1853.44921875,1492.3748779296875,2330.005615234375,1598.0,object,0.5229285359382629
store2_7.jpg,1219.201416015625,1923.4195556640625,1750.932373046875,2263.15478515625,object,0.9940170049667358
store2_7.jpg,1198.29150390625,1503.4110107421875,1690.583251953125,1767.7283935546875,object,0.9928311109542847
store2_7.jpg,693.9679565429688,1517.10107421875,1141.54541015625,1734.620849609375,object,0.988330602645874
store2_7.jpg,684.0599975585938,1821.1463623046875,1118.4310302734375,2097.35888671875,object,0.9610938429832458
store2_7.jpg,1757.3460693359375,1535.704345703125,2291.66015625,1868.194091796875,object,0.9979821443557739
store2_7.jpg,1817.908935546875,1961.452880859375,2330.517578125,2261.179443359375,object,0.9973723888397217
store2_7.jpg,2413.365234375,1574.8392333984375,2963.9453125,1880.71533203125,object,0.9929897785186768
store2_7.jpg,2458.55322265625,1955.16015625,2980.61962890625,2209.598388671875,object,0.9898287653923035
store3_31.jpg,2155.379638671875,1512.6181640625,2556.700927734375,2479.02978515625,object,0.9993115663528442
store3_31.jpg,1270.2464599609375,176.89816284179688,1477.2625732421875,913.3138427734375,object,0.9982251524925232
store3_31.jpg,1517.5467529296875,65.98052978515625,1791.6322021484375,959.5303344726562,object,0.9993892908096313
store3_31.jpg,891.6552124023438,49.24090576171875,1197.6729736328125,941.353271484375,object,0.9992270469665527
store3_31.jpg,1833.4735107421875,101.58905029296875,2092.46337890625,948.4945678710938,object,0.9986916184425354
store3_31.jpg,2133.67138671875,152.35824584960938,2287.60791015625,978.132080078125,object,0.9986847043037415
store3_31.jpg,511.08465576171875,345.64862060546875,778.0347290039062,831.9620971679688,object,0.9966269731521606
store3_31.jpg,264.7839050292969,350.3229064941406,453.4501037597656,864.634765625,object,0.9722909331321716
store3_31.jpg,96.26630401611328,291.589599609375,235.30758666992188,812.125,object,0.9425255060195923
store3_31.jpg,19.3380126953125,255.69308471679688,159.51193237304688,864.834716796875,object,0.7412336468696594
store3_31.jpg,2906.91357421875,77.3739013671875,3179.50830078125,980.0008544921875,object,0.9987632036209106
store3_31.jpg,2433.017578125,135.36318969726562,2689.573974609375,979.8817138671875,object,0.9987492561340332
store3_31.jpg,2753.047607421875,96.13931274414062,2916.13330078125,861.7213134765625,object,0.9647371172904968
store3_31.jpg,2309.607177734375,229.90628051757812,2450.0830078125,886.8775634765625,object,0.8966504335403442
store3_31.jpg,2049.177001953125,1400.2222900390625,2196.23095703125,1571.7503662109375,object,0.5459355115890503
store3_31.jpg,2686.32373046875,147.26504516601562,2826.228271484375,822.5704345703125,object,0.5313023328781128
store3_31.jpg,1484.7095947265625,1671.2801513671875,1752.6663818359375,2448.8076171875,object,0.9992203712463379
store3_31.jpg,304.3361511230469,1495.187255859375,588.19873046875,2397.244140625,object,0.9991074204444885
store3_31.jpg,857.9033203125,1653.344482421875,1115.4449462890625,2436.0986328125,object,0.9990222454071045
store3_31.jpg,1184.09228515625,1680.8050537109375,1428.76611328125,2417.9384765625,object,0.9984239339828491
store3_31.jpg,1803.2745361328125,1655.674072265625,2031.1226806640625,2421.639892578125,object,0.9948421120643616
store3_31.jpg,8.067527770996094,1494.670166015625,230.5225830078125,2405.098388671875,object,0.9852538704872131
store3_31.jpg,743.165283203125,1432.129638671875,984.211181640625,1835.7464599609375,object,0.874750018119812
store3_31.jpg,205.11268615722656,1474.1610107421875,331.1512451171875,1811.8720703125,object,0.5040338039398193
store3_31.jpg,2679.90234375,1497.774169921875,3043.367431640625,2454.14111328125,object,0.9996135830879211
store3_31.jpg,2436.43896484375,1469.4903564453125,2591.4404296875,2353.851318359375,object,0.7026569843292236
store3_31.jpg,2043.97314453125,1444.476806640625,2175.852294921875,1870.215087890625,object,0.659674346446991
store3_31.jpg,3089.874267578125,1619.6700439453125,3202.611572265625,2316.54638671875,object,0.5840669870376587
store3_31.jpg,3042.341552734375,1573.770263671875,3145.71044921875,1831.578125,object,0.5669734477996826
store3_183.jpg,2104.596435546875,1200.9771728515625,2320.993408203125,1567.7371826171875,object,0.9882932305335999
store3_183.jpg,1146.767578125,1214.42138671875,1343.87353515625,1626.79638671875,object,0.9740073084831238
store3_183.jpg,919.48388671875,2205.1201171875,1202.94287109375,2788.1943359375,object,0.9036092758178711
store3_183.jpg,945.8079833984375,2825.218505859375,1268.4949951171875,3183.82861328125,object,0.9567363858222961
store3_183.jpg,1330.261474609375,2799.62744140625,1624.33447265625,3114.888427734375,object,0.563324511051178
store3_183.jpg,702.6073608398438,78.28732299804688,963.7749633789062,898.5281982421875,object,0.9974533915519714
store3_183.jpg,373.70989990234375,76.71713256835938,652.1233520507812,921.0556640625,object,0.9972001314163208
store3_183.jpg,1597.2813720703125,47.761474609375,1837.6971435546875,854.17919921875,object,0.997154951095581
store3_183.jpg,995.080078125,70.97659301757812,1271.418212890625,900.2718505859375,object,0.9969898462295532
store3_183.jpg,360.705810546875,1239.1214599609375,578.4722290039062,1594.8480224609375,object,0.9961052536964417
store3_183.jpg,1299.160400390625,28.2978515625,1606.327880859375,869.3163452148438,object,0.9960287809371948
store3_183.jpg,74.43975830078125,88.78607177734375,377.916259765625,918.2489624023438,object,0.9939981698989868
store3_183.jpg,888.0552978515625,1202.145751953125,1119.4427490234375,1591.696044921875,object,0.993301510810852
store3_183.jpg,1873.12109375,136.09677124023438,2038.400390625,874.017822265625,object,0.993166983127594
store3_183.jpg,1365.207275390625,1218.087646484375,1567.96630859375,1569.095458984375,object,0.9912245869636536
store3_183.jpg,1604.26220703125,1186.045166015625,1805.1826171875,1573.8232421875,object,0.9849387407302856
store3_183.jpg,2061.824951171875,110.9354248046875,2278.869873046875,852.9466552734375,object,0.9963297247886658
store3_183.jpg,1865.6220703125,1193.4173583984375,2069.3583984375,1562.9141845703125,object,0.9602676033973694
store3_183.jpg,635.5048828125,1215.7396240234375,857.518310546875,1633.655517578125,object,0.9963713884353638
store3_183.jpg,1119.4873046875,1804.609375,2226.9697265625,2102.19140625,object,0.9955089092254639
store3_183.jpg,104.2144775390625,1227.18603515625,318.7984924316406,1630.968017578125,object,0.9885692596435547
store3_183.jpg,502.59381103515625,1856.87353515625,917.1727905273438,2093.468505859375,object,0.9650843739509583
store3_183.jpg,1685.881103515625,2251.0224609375,2063.7763671875,2725.614990234375,object,0.9576184153556824
store3_183.jpg,2033.697509765625,2237.18310546875,2324.370849609375,2748.1796875,object,0.7067350745201111
store3_183.jpg,1293.948486328125,2195.45849609375,1626.974853515625,2737.6435546875,object,0.6834236979484558
store3_183.jpg,1642.8277587890625,2774.151611328125,2006.6727294921875,3107.156005859375,object,0.9753333330154419
store3_183.jpg,518.58154296875,2805.1630859375,845.3033447265625,3106.69970703125,object,0.8637194037437439
store3_183.jpg,435.406494140625,2445.803955078125,797.8983154296875,2800.36328125,object,0.8468711972236633
store3_183.jpg,0.0,2412.568603515625,407.887451171875,2839.7666015625,object,0.6121773719787598
store3_183.jpg,2057.719970703125,2882.661865234375,2457.30029296875,3218.289306640625,object,0.6561948657035828
store5_25.jpg,349.59466552734375,1528.4342041015625,1011.4356079101562,2082.298095703125,object,0.9780423045158386
store5_25.jpg,1495.37548828125,22.550338745117188,2186.407958984375,498.25360107421875,object,0.9871849417686462
store5_25.jpg,1257.759033203125,952.8899536132812,1928.582763671875,1407.869140625,object,0.9780277013778687
store5_25.jpg,397.901611328125,1051.0560302734375,1007.6839599609375,1444.3597412109375,object,0.9093142747879028
store5_25.jpg,901.6264038085938,170.75753784179688,1375.171142578125,578.7091064453125,object,0.8579892516136169
store5_25.jpg,645.3775634765625,323.9078674316406,847.7916259765625,525.1141357421875,object,0.6916921734809875
store5_25.jpg,2482.371337890625,1.5567626953125,3173.947998046875,508.6092834472656,object,0.9717624187469482
store5_25.jpg,1077.09765625,1622.019775390625,1527.574462890625,2077.18115234375,object,0.9872609376907349
store5_25.jpg,1799.7835693359375,1533.072998046875,2172.64990234375,2041.359619140625,object,0.859754741191864
store5_25.jpg,2352.184814453125,1779.43310546875,2800.9287109375,2071.3720703125,object,0.9405849575996399
store5_25.jpg,1826.76953125,2157.881103515625,2299.73193359375,2266.79345703125,object,0.8807359933853149
store2_8.jpg,1340.4752197265625,433.4498291015625,1949.4998779296875,824.686279296875,object,0.9510741233825684
store2_8.jpg,135.36013793945312,1753.831298828125,739.4693603515625,1961.492431640625,object,0.6903473138809204
store2_8.jpg,1313.911376953125,26.324691772460938,1977.260009765625,301.22088623046875,object,0.5386097431182861
store2_8.jpg,588.4677734375,493.1884765625,1138.6484375,776.2965087890625,object,0.9832611680030823
store2_8.jpg,1437.96728515625,1712.0732421875,2082.9697265625,2054.255126953125,object,0.9977843165397644
store2_8.jpg,1446.8519287109375,1254.4874267578125,2094.806396484375,1586.251220703125,object,0.9950228929519653
store2_8.jpg,896.0868530273438,1715.6177978515625,1330.87353515625,1950.805419921875,object,0.9949495792388916
store2_8.jpg,165.38589477539062,1326.535400390625,700.40673828125,1629.2850341796875,object,0.9930304884910583
store2_8.jpg,829.8864135742188,1321.3187255859375,1324.512939453125,1586.9990234375,object,0.9882900714874268
store2_8.jpg,1209.580810546875,2390.08349609375,1777.7607421875,2710.6982421875,object,0.9804077744483948
store2_8.jpg,147.08877563476562,1855.8624267578125,772.876953125,2136.91650390625,object,0.7557728886604309
store2_8.jpg,1966.0198974609375,2385.326171875,2398.0,2704.362060546875,object,0.5990076065063477
store2_8.jpg,1286.5972900390625,2853.830810546875,1869.5465087890625,3205.275390625,object,0.9971784353256226
store2_8.jpg,572.3309326171875,2805.5166015625,1177.6614990234375,3195.49658203125,object,0.9941442608833313
store2_8.jpg,89.95390319824219,2616.868408203125,532.0350952148438,2863.281982421875,object,0.9779407978057861
store3_161.jpg,320.73333740234375,958.9071044921875,603.5142822265625,1379.3643798828125,object,0.9337287545204163
store3_161.jpg,12.446487426757812,2382.213134765625,207.3511199951172,3096.236572265625,object,0.7606849074363708
store3_161.jpg,1942.8331298828125,1077.6385498046875,2163.23583984375,1377.5220947265625,object,0.9916653037071228
store3_161.jpg,982.612060546875,989.2650146484375,1244.648193359375,1401.6805419921875,object,0.9903326630592346
store3_161.jpg,1900.069580078125,641.4642944335938,2128.457275390625,994.9865112304688,object,0.9886806011199951
store3_161.jpg,1664.97216796875,1010.6807861328125,1903.5546875,1397.5262451171875,object,0.9845713376998901
store3_161.jpg,28.051727294921875,367.8551940917969,291.4248962402344,1338.641845703125,object,0.9768581390380859
store3_161.jpg,660.2186279296875,1024.95166015625,905.013671875,1366.053955078125,object,0.9708376526832581
store3_161.jpg,360.11895751953125,509.2265930175781,624.0554809570312,932.0908203125,object,0.9653573632240295
store3_161.jpg,1302.620361328125,996.1854248046875,1567.652587890625,1414.9144287109375,object,0.9547158479690552
store3_161.jpg,1616.804931640625,641.9547729492188,1838.174072265625,947.5156860351562,object,0.9339497685432434
store3_161.jpg,1334.4781494140625,643.2235107421875,1556.1519775390625,920.7099609375,object,0.9264805912971497
store3_161.jpg,1024.0164794921875,515.6411743164062,1256.8958740234375,936.4920043945312,object,0.8231641054153442
store3_161.jpg,746.438720703125,636.361572265625,948.40283203125,912.5577392578125,object,0.7115329504013062
store3_161.jpg,32.445716857910156,91.77894592285156,280.3163146972656,431.78558349609375,object,0.641705334186554
store3_161.jpg,2216.28955078125,646.177734375,2423.5107421875,1030.4581298828125,object,0.9846469163894653
store3_161.jpg,2217.77685546875,1056.619140625,2439.550537109375,1371.960693359375,object,0.8770017027854919
store3_161.jpg,839.0506591796875,2305.685546875,1185.838134765625,2798.0,object,0.9979446530342102
store3_161.jpg,1270.803955078125,2292.828125,1577.4833984375,2798.0,object,0.995658278465271
store3_161.jpg,1634.4403076171875,2314.95361328125,2126.662841796875,2786.3916015625,object,0.9905160069465637
store3_161.jpg,924.1216430664062,1772.330078125,1172.0244140625,2052.02099609375,object,0.8821771740913391
store3_161.jpg,103.3636703491211,1780.1044921875,351.3130798339844,2034.97509765625,object,0.8362658023834229
store3_161.jpg,1248.322998046875,1777.47802734375,1462.409423828125,2026.1083984375,object,0.6469196081161499
store3_161.jpg,420.8467102050781,1937.12939453125,814.3065185546875,2300.173828125,object,0.539535641670227
store3_161.jpg,2132.25537109375,2337.43310546875,2355.87548828125,2782.08935546875,object,0.9429296851158142
store3_161.jpg,1946.7880859375,2134.278564453125,2226.524169921875,2216.474609375,object,0.8556429743766785
store3_161.jpg,1948.16162109375,2037.4169921875,2221.224609375,2112.249755859375,object,0.5937790274620056
store3_161.jpg,405.3944396972656,2416.60498046875,774.47607421875,3124.8681640625,object,0.9921858310699463
store3_161.jpg,223.6953887939453,2420.20556640625,396.0145263671875,2981.48486328125,object,0.9642310738563538
store5_85.jpg,1647.5030517578125,1147.135009765625,1946.5677490234375,1389.364013671875,object,0.9506141543388367
store5_85.jpg,251.66229248046875,1059.245849609375,573.0801391601562,1232.770751953125,object,0.7801470756530762
store5_85.jpg,1562.41943359375,1454.1744384765625,2067.28271484375,1563.0421142578125,object,0.7516294121742249
store5_85.jpg,2248.726806640625,1170.7337646484375,2382.805419921875,1598.0,object,0.5754328966140747
store5_85.jpg,702.2904663085938,9.795585632324219,1235.716064453125,210.295654296875,object,0.5611177086830139
store5_85.jpg,2222.43017578125,696.2254638671875,2377.91015625,949.4569091796875,object,0.5219335556030273
store5_85.jpg,2180.05126953125,694.75341796875,2945.6630859375,1018.8001708984375,object,0.9967787861824036
store5_85.jpg,2288.5009765625,1082.903076171875,2938.83544921875,1261.2275390625,object,0.9924431443214417
store5_85.jpg,2971.68603515625,800.0410766601562,3239.462646484375,985.5411987304688,object,0.7517393231391907
store5_85.jpg,2227.814697265625,36.250343322753906,2706.50927734375,204.39279174804688,object,0.6511749029159546
store5_85.jpg,1577.53369140625,1972.87744140625,2132.367919921875,2138.86767578125,object,0.9800747632980347
store5_85.jpg,1539.758544921875,1710.46728515625,2110.03759765625,1852.17041015625,object,0.9796937108039856
store5_85.jpg,1041.683349609375,1546.808837890625,1407.993896484375,1973.3302001953125,object,0.9770424365997314
store5_85.jpg,1567.5157470703125,1568.8204345703125,2073.632080078125,1677.32275390625,object,0.9302225112915039
store5_85.jpg,256.28656005859375,1287.5311279296875,406.760498046875,1421.6292724609375,object,0.6057234406471252
store5_85.jpg,2304.525390625,1707.664794921875,3211.44140625,2091.16748046875,object,0.9991815686225891
store5_85.jpg,2373.75146484375,1313.95654296875,3193.324951171875,1615.863037109375,object,0.9987210631370544
store5_85.jpg,2407.166015625,2137.37890625,3201.6650390625,2281.367919921875,object,0.9800952672958374
store1_22.jpg,1891.3748779296875,420.96441650390625,2252.69140625,881.7463989257812,object,0.9794394373893738
store1_22.jpg,2141.67333984375,1490.9664306640625,2434.6982421875,1952.7799072265625,object,0.9746313095092773
store1_22.jpg,439.6168518066406,1526.5760498046875,705.637451171875,1853.4117431640625,object,0.9461601972579956
store1_22.jpg,753.9622802734375,1494.1669921875,1147.1466064453125,1884.722900390625,object,0.945801854133606
store1_22.jpg,1517.3233642578125,534.2705078125,1760.6317138671875,850.0487060546875,object,0.8566924333572388
store1_22.jpg,628.5050048828125,2221.8115234375,943.3233642578125,2500.16650390625,object,0.8078399896621704
store1_22.jpg,0.0,321.4111633300781,207.15875244140625,922.89453125,object,0.6710137724876404
store1_22.jpg,194.467041015625,480.69696044921875,556.11572265625,859.7708129882812,object,0.9951340556144714
store1_22.jpg,967.296875,503.60186767578125,1316.724853515625,878.2907104492188,object,0.9864259958267212
store1_22.jpg,778.515625,1227.302734375,1105.8873291015625,1309.662841796875,object,0.8248637914657593
store1_22.jpg,501.466064453125,1244.6336669921875,708.9254150390625,1324.6414794921875,object,0.6620316505432129
store1_22.jpg,468.95892333984375,1465.59814453125,719.3352661132812,1577.683837890625,object,0.6480674743652344
store1_22.jpg,491.83453369140625,1339.1002197265625,708.1802368164062,1415.9847412109375,object,0.5074825286865234
store1_22.jpg,1435.778076171875,2316.005859375,1849.1494140625,2697.73046875,object,0.9997554421424866
store1_22.jpg,1270.43212890625,1522.720458984375,1615.354248046875,1949.27685546875,object,0.996994137763977
store1_22.jpg,990.2210083007812,2219.954345703125,1294.287841796875,2476.304443359375,object,0.9323642253875732
store1_22.jpg,31.26732635498047,1485.2457275390625,248.16790771484375,1847.7633056640625,object,0.6799419522285461
store1_22.jpg,192.37075805664062,2369.36572265625,523.9775390625,2650.802001953125,object,0.6267106533050537
store1_22.jpg,1907.265380859375,2277.76220703125,2287.8203125,2664.61181640625,object,0.9996362924575806
store1_22.jpg,1696.656494140625,1491.97216796875,2031.9912109375,1943.045654296875,object,0.9951748251914978
store1_22.jpg,629.8174438476562,2665.681884765625,966.8255004882812,2994.439453125,object,0.999492883682251
